,value,metric,type
262,2.6096118737737672,fde,full
263,1.7058351937403011,fde,full
264,0.6376962980393938,fde,full
265,1.913117813303,fde,full
266,1.4980326106687738,fde,full
267,2.4916863221247216,fde,full
268,1.5635609228611755,fde,full
269,0.41498850252933384,fde,full
270,1.026393836784874,fde,full
271,1.6310522532571188,fde,full
272,1.147811843917177,fde,full
273,1.764496501777325,fde,full
274,1.7905589645514182,fde,full
275,1.9306931864044623,fde,full
276,0.9849696570704471,fde,full
277,0.22182019731648564,fde,full
278,1.4458312776886515,fde,full
279,1.84579819130381,fde,full
280,1.6663758340834558,fde,full
281,1.7124044729811372,fde,full
282,0.2828145072085336,fde,full
283,2.861836798193614,fde,full
284,1.4024490306667674,fde,full
285,1.6217742769997738,fde,full
286,2.2369699730970516,fde,full
287,0.2697839554028649,fde,full
288,1.3852484002739427,fde,full
289,1.5940398224514223,fde,full
290,0.936720553991333,fde,full
291,1.992460373161137,fde,full
292,0.4189619113225423,fde,full
293,1.7715933173201444,fde,full
294,2.2549145365066385,fde,full
295,1.4227377585455552,fde,full
296,1.1821028839264618,fde,full
297,2.8042477705741993,fde,full
298,0.4367770993477263,fde,full
299,1.6562010386620074,fde,full
300,2.6541056163845003,fde,full
301,1.6433916573619645,fde,full
302,1.8255796370347543,fde,full
303,2.2496147032458738,fde,full
304,0.11566098224481126,fde,full
305,0.8614160112494497,fde,full
306,1.7133351087535056,fde,full
307,0.21062543135196216,fde,full
308,0.20435821171479232,fde,full
309,0.6504756436419051,fde,full
310,0.7915559480263712,fde,full
311,0.2919787454742138,fde,full
312,0.29619962754243145,fde,full
313,0.6773133970681466,fde,full
314,0.7921900498265015,fde,full
315,0.6842289071582498,fde,full
316,1.1740194920223073,fde,full
317,0.16361673802659177,fde,full
318,0.7349510914779049,fde,full
319,2.051270327715258,fde,full
320,1.1452076413885057,fde,full
321,2.2998508951704824,fde,full
322,2.2594049886508154,fde,full
323,2.4028208853817556,fde,full
324,0.4652767055927684,fde,full
325,0.15569868312839796,fde,full
326,1.3539314058505525,fde,full
327,2.233237949592641,fde,full
328,1.5306549189259242,fde,full
329,0.5015226239239426,fde,full
330,2.25126382495069,fde,full
331,0.20883302593588562,fde,full
332,0.43119914748540245,fde,full
333,1.4710404522647744,fde,full
334,1.3075942981668396,fde,full
335,1.9398756592269573,fde,full
336,0.7756017377719269,fde,full
337,2.1437396241098425,fde,full
338,1.4002640444678351,fde,full
339,0.893475525059761,fde,full
340,0.9655516200363996,fde,full
341,1.9637292017799124,fde,full
342,1.355179622066503,fde,full
343,0.9530028479174923,fde,full
344,0.5549550119443645,fde,full
345,0.44741544013146173,fde,full
346,1.2467759671682326,fde,full
347,1.745192075932044,fde,full
348,1.5455357490550157,fde,full
349,0.19373351299222563,fde,full
350,1.245337861829805,fde,full
351,1.731413241095873,fde,full
352,1.058905947435067,fde,full
353,0.49567812572986014,fde,full
354,0.8059385648674203,fde,full
355,0.3287152067105262,fde,full
356,0.9241361070273101,fde,full
357,0.32562933687041545,fde,full
358,1.090389671831659,fde,full
359,1.1928000583148086,fde,full
360,1.3242945059562627,fde,full
361,1.2382656804678696,fde,full
362,1.83062488600583,fde,full
363,0.4256356495672043,fde,full
364,2.067026832683015,fde,full
365,0.608029112939692,fde,full
366,1.407128125407283,fde,full
367,1.2958176943386512,fde,full
368,1.2388581257938631,fde,full
369,1.3056934320483677,fde,full
370,0.8300300025372899,fde,full
371,2.2989131061530608,fde,full
372,0.3540976882272597,fde,full
373,0.4685337556263329,fde,full
374,0.9608093225835008,fde,full
375,1.3466643915340089,fde,full
376,0.4757094420521465,fde,full
377,1.345293919670708,fde,full
378,0.032014065691935906,fde,full
379,0.35578633953165345,fde,full
380,2.0261603510277713,fde,full
381,1.7252507361967837,fde,full
382,1.2533657366023876,fde,full
383,0.3788367969816036,fde,full
384,0.5946117186234379,fde,full
385,0.5778112797843302,fde,full
386,0.37246734359420763,fde,full
387,1.392892797928017,fde,full
388,1.770340652815055,fde,full
389,0.36831259409926226,fde,full
390,0.5984549733369502,fde,full
391,0.9193026865335624,fde,full
392,0.2022120856778812,fde,full
393,0.10680418777436337,fde,full
394,1.4275260638471288,fde,full
395,1.3269647672721017,fde,full
396,1.7793167692067717,fde,full
397,0.47824454694592106,fde,full
398,1.4137346443938354,fde,full
399,0.42672062960167845,fde,full
400,0.3085929524355466,fde,full
401,1.6845123301583684,fde,full
402,1.4881354875414243,fde,full
403,1.7353855572142656,fde,full
404,1.206444849256227,fde,full
405,1.3753547385240572,fde,full
406,0.976542420261329,fde,full
407,0.20601079233556724,fde,full
408,0.351534664522917,fde,full
409,0.20567420869749314,fde,full
410,0.20622598305202766,fde,full
411,2.3526351376741053,fde,full
412,2.4052414375991633,fde,full
413,1.9982285326920408,fde,full
414,1.9839665490763017,fde,full
415,0.29429864557393015,fde,full
416,2.1289121182170754,fde,full
417,1.1448839705966094,fde,full
418,0.33899535005933623,fde,full
419,0.4880668050602353,fde,full
420,0.4319131671179936,fde,full
421,1.6042432486220102,fde,full
422,1.5608252326940604,fde,full
423,1.9079842769178301,fde,full
424,1.2918744829599476,fde,full
425,0.6400163738628788,fde,full
426,0.6014244862190572,fde,full
427,0.890495646281168,fde,full
428,1.252615697063542,fde,full
429,0.38741972365453803,fde,full
430,0.45430545644700293,fde,full
431,0.5425962569983,fde,full
432,2.804365858540558,fde,full
433,2.6967261631647874,fde,full
434,0.9658739138801936,fde,full
435,1.1696914642841834,fde,full
436,0.2886699511006027,fde,full
437,0.8974224875205986,fde,full
438,0.14886175245874925,fde,full
439,0.0781312038431097,fde,full
440,1.6114455335233187,fde,full
441,1.002332036616548,fde,full
442,0.41422088074524416,fde,full
443,0.12742948652568697,fde,full
444,1.302996470033057,fde,full
445,1.7119219911707777,fde,full
446,2.4242933235748034,fde,full
447,0.6086607606371591,fde,full
448,0.3792900015830179,fde,full
449,0.9076764209680642,fde,full
450,0.575738332646166,fde,full
451,0.32662568385503465,fde,full
452,0.5860096348980314,fde,full
453,1.8054977464079234,fde,full
454,0.15751866442586596,fde,full
455,0.5468231778325942,fde,full
456,0.16650565875499487,fde,full
457,1.7074307270656996,fde,full
458,0.5474769022918113,fde,full
459,2.2457287457520243,fde,full
460,1.4841230317823604,fde,full
461,0.23349136968689238,fde,full
462,0.41588939949096315,fde,full
463,0.321305390806129,fde,full
464,0.08292545534074774,fde,full
465,1.4891915943978127,fde,full
466,0.9726035004108258,fde,full
467,0.41078695741153437,fde,full
468,0.18274169826415956,fde,full
469,0.13774220938617823,fde,full
470,0.27459476980877484,fde,full
471,1.8830145713812045,fde,full
472,1.7140774089946735,fde,full
473,1.0478706686359753,fde,full
474,1.1980565191811436,fde,full
475,0.5266513974623135,fde,full
476,1.1973700505032325,fde,full
477,0.1864539196442306,fde,full
478,0.21583496005074718,fde,full
479,1.012533315149234,fde,full
480,1.310736759923771,fde,full
481,0.2923194820739412,fde,full
482,2.8430700953902566,fde,full
483,0.13235260322182812,fde,full
484,0.26203039230136577,fde,full
485,2.1317767260146048,fde,full
486,0.5685615752592572,fde,full
487,0.5375194310473382,fde,full
488,0.5845626071313194,fde,full
489,0.2095670664547621,fde,full
490,0.8312086424832871,fde,full
491,0.5179205226111211,fde,full
492,0.4580139637929657,fde,full
493,0.5397571647335508,fde,full
494,0.294168236191085,fde,full
495,0.1502154324196202,fde,full
496,0.39319776157391795,fde,full
497,0.794039742944097,fde,full
498,2.8842692602380593,fde,full
499,0.11293648231362903,fde,full
500,0.54747380111534,fde,full
501,0.6250450278415246,fde,full
502,0.23949922440533022,fde,full
503,0.2911173558147374,fde,full
504,0.2728966867614918,fde,full
505,0.5968490149822051,fde,full
506,0.8686657390368767,fde,full
507,0.11869731195304783,fde,full
508,0.24796438531611156,fde,full
509,0.5097254666859713,fde,full
510,0.49385434112293886,fde,full
511,0.5315585451539829,fde,full
512,0.09639773215347298,fde,full
513,0.45368693527893106,fde,full
514,0.3693413215223628,fde,full
515,0.34960652852526125,fde,full
516,0.3631735587755724,fde,full
517,0.24762511991365535,fde,full
518,0.6674266925083969,fde,full
519,0.2102341798488834,fde,full
520,1.6224996959355342,fde,full
521,2.3043530213195025,fde,full
522,0.6689673558586958,fde,full
523,0.022386401382187313,fde,full
524,0.38121159738451355,fde,full
525,0.1167201904901537,fde,full
526,0.38497415196471674,fde,full
527,0.335212359725118,fde,full
528,0.4335531125569134,fde,full
529,0.24070670788691428,fde,full
530,0.39570473062655326,fde,full
531,0.3347858185983284,fde,full
532,0.1831171412176411,fde,full
533,1.2977740977371675,fde,full
534,2.5338600080520473,fde,full
535,1.982216803956042,fde,full
536,0.5204436029157761,fde,full
537,0.30992495193195096,fde,full
538,0.8903250543341127,fde,full
539,0.3097085585650248,fde,full
540,0.2878586960074462,fde,full
541,0.20416378559189938,fde,full
542,0.37714216522223587,fde,full
543,0.33366983843055065,fde,full
544,0.32272323961133315,fde,full
545,0.28612431088471896,fde,full
546,0.11438000367696773,fde,full
547,0.6273260813298246,fde,full
548,2.0722779760652306,fde,full
549,0.6793610731209557,fde,full
550,2.6528202379287418,fde,full
551,1.8005025270632806,fde,full
552,0.2519260807486728,fde,full
553,0.4333150419597223,fde,full
554,0.18536157104352613,fde,full
555,0.16508420833253962,fde,full
556,0.5694667612209126,fde,full
557,0.5905889213897588,fde,full
558,0.3202317276770538,fde,full
559,0.2107488693189151,fde,full
560,0.22272600573333162,fde,full
561,0.28493489850559117,fde,full
562,0.6089551978158453,fde,full
563,2.5180530881674974,fde,full
564,1.4135576166327877,fde,full
565,2.2216742970779593,fde,full
566,0.598530721892104,fde,full
567,0.07221894616761505,fde,full
568,0.5769449129564644,fde,full
569,0.31387849132059553,fde,full
570,0.9694135617666491,fde,full
571,0.26019388877555505,fde,full
572,0.7213421123843219,fde,full
573,0.14877912692804127,fde,full
574,0.1005467100744956,fde,full
575,0.2828602890270839,fde,full
576,0.5715413656012093,fde,full
577,0.73120943725964,fde,full
578,1.3600688568216148,fde,full
579,1.5095386273145315,fde,full
580,2.169185027100279,fde,full
581,0.20772181848555135,fde,full
582,0.26145630729378017,fde,full
583,0.1381768205346181,fde,full
584,0.47892915215799825,fde,full
585,0.4665600739292721,fde,full
586,0.12469031520735956,fde,full
587,0.348799122547107,fde,full
588,0.15769908558060128,fde,full
589,0.6514936637557599,fde,full
590,0.736231539923384,fde,full
591,0.3563751246893005,fde,full
592,2.4754149130609324,fde,full
593,2.190336915722446,fde,full
594,1.1776959087814143,fde,full
595,0.5039417954819504,fde,full
596,0.5655323829956727,fde,full
597,0.41895082580056753,fde,full
598,0.9441983626603141,fde,full
599,0.2884077377633503,fde,full
600,0.25964330070244945,fde,full
601,0.397628009804319,fde,full
602,0.37192079492342056,fde,full
603,0.17988007182054852,fde,full
604,0.11992822378497647,fde,full
605,0.5209786010050963,fde,full
606,0.9036608638480079,fde,full
607,0.513677518284377,fde,full
608,0.5185313282331651,fde,full
609,0.3581750060325649,fde,full
610,0.1557700503989673,fde,full
611,0.3653814711008618,fde,full
612,0.5610142385509507,fde,full
613,0.19590680844558636,fde,full
614,0.5245380081455774,fde,full
615,0.30989851517794403,fde,full
616,0.38084613747099705,fde,full
617,0.7222187231390423,fde,full
618,0.4353394856937049,fde,full
619,1.7452409639660362,fde,full
620,2.1787243901585285,fde,full
621,0.32097988183047266,fde,full
622,0.864115514668945,fde,full
623,0.3627610571122341,fde,full
624,0.2372478014941321,fde,full
625,0.5020813695038846,fde,full
626,0.18663462552119073,fde,full
627,0.199616944839088,fde,full
628,0.4837573902175916,fde,full
629,0.26881147070831557,fde,full
630,0.9887627183210058,fde,full
631,1.2210952960821904,fde,full
632,0.4197887158352025,fde,full
633,0.15377557149331486,fde,full
634,0.4128932293603388,fde,full
635,0.1419674482546949,fde,full
636,0.615735521849332,fde,full
637,0.26893383055588155,fde,full
638,0.49383349152943573,fde,full
639,0.21679497590333133,fde,full
640,0.5806812587147636,fde,full
641,1.4287194993652006,fde,full
642,0.7375035211602741,fde,full
643,0.5881713664738013,fde,full
644,0.5415948280589041,fde,full
645,0.2627003355561179,fde,full
646,0.37776048354867003,fde,full
647,0.23691181394215047,fde,full
648,0.41488484417570953,fde,full
649,0.16180439000559335,fde,full
650,0.18285456956361532,fde,full
651,0.630601448979666,fde,full
652,0.3935440144347804,fde,full
653,2.4016798559424233,fde,full
654,0.4190983485860657,fde,full
655,0.2558572544201459,fde,full
656,0.3503963381469243,fde,full
657,0.28388844567032695,fde,full
658,0.38946425125923284,fde,full
659,0.31953898653502194,fde,full
660,0.38518888774832255,fde,full
661,0.5833721636493472,fde,full
662,0.2779832859873901,fde,full
663,1.8963736746635553,fde,full
664,2.39418978436337,fde,full
665,0.15874688539455156,fde,full
666,0.3173830410864634,fde,full
667,0.25488763354410465,fde,full
668,0.3825128265933833,fde,full
669,0.5294653441501581,fde,full
670,0.3119429398362362,fde,full
671,0.3350404077307244,fde,full
672,0.4003951833553663,fde,full
673,0.2866970044827702,fde,full
674,1.336626880050215,fde,full
675,1.2007522054146231,fde,full
676,0.6317354072791164,fde,full
677,0.1428620500160033,fde,full
678,0.3955066336990723,fde,full
679,0.2889406199918128,fde,full
680,0.3007538291510874,fde,full
681,0.1494701596743521,fde,full
682,0.4820496361799024,fde,full
683,0.24544247339786676,fde,full
684,0.4485620923136773,fde,full
685,0.0669390162044914,fde,full
686,0.5573624660024027,fde,full
687,3.5713681882658475,fde,full
688,0.10229199311290799,fde,full
689,0.14961671128297754,fde,full
690,0.2971786873023853,fde,full
691,0.14051147205306483,fde,full
692,0.17488571195898667,fde,full
693,0.2332712731786591,fde,full
694,0.41439379459341014,fde,full
695,0.11831821234801261,fde,full
696,0.5009074525708079,fde,full
697,2.5231664200677817,fde,full
698,1.5258286197150182,fde,full
699,0.46483371058879414,fde,full
700,0.8552063470786734,fde,full
701,1.6172885182731895,fde,full
702,1.66699869245505,fde,full
703,0.8331434212441333,fde,full
704,0.3882804176580121,fde,full
705,1.7332491392838114,fde,full
706,2.2183621053237386,fde,full
707,0.5334388115000994,fde,full
708,1.6584930172297452,fde,full
709,2.5376092635593754,fde,full
710,0.5267958665200996,fde,full
711,2.2329849034092506,fde,full
712,0.616522981514165,fde,full
713,0.11632513412645445,fde,full
714,1.882065314449005,fde,full
715,1.8614751008141903,fde,full
716,1.5829278241731073,fde,full
717,0.4135719243948004,fde,full
718,0.8344815786082028,fde,full
719,0.9642588382352436,fde,full
720,1.1264534184133101,fde,full
721,1.3411926437449402,fde,full
722,0.5695198838728301,fde,full
723,1.8502036032012104,fde,full
724,1.2960330778885563,fde,full
725,0.6764128315027584,fde,full
726,0.7853293819052036,fde,full
727,1.3507482716081498,fde,full
728,0.3392197854605482,fde,full
729,2.606260211092687,fde,full
730,2.047796592178309,fde,full
731,4.601098015347457,fde,full
732,2.6982131592467677,fde,full
733,2.464139888763422,fde,full
734,2.5925841342565894,fde,full
735,3.0688502721276665,fde,full
736,2.788120780070601,fde,full
737,3.9568844609510685,fde,full
738,1.262133750746145,fde,full
739,3.4562720749193327,fde,full
740,1.3144220583946795,fde,full
741,2.7278916576055234,fde,full
742,1.4364769619681022,fde,full
743,1.0116603494310588,fde,full
744,2.1597713441232904,fde,full
745,3.1565425428541873,fde,full
746,1.4245519379100207,fde,full
747,0.5586429688987242,fde,full
748,1.8471366764720658,fde,full
749,1.7471276337293866,fde,full
750,2.5173252154963146,fde,full
751,1.3298434396957213,fde,full
752,2.2339176402157035,fde,full
753,2.698131699875153,fde,full
754,1.6156856496637366,fde,full
755,1.474620801674398,fde,full
756,1.992684111733336,fde,full
757,2.637056696170942,fde,full
758,1.5220174864414706,fde,full
759,1.508443400077407,fde,full
760,1.0893497585803276,fde,full
761,3.4010826482522956,fde,full
762,2.1812263720751757,fde,full
763,1.9554407621266632,fde,full
764,1.4615273909920081,fde,full
765,3.0922828237702604,fde,full
766,1.6033852267528612,fde,full
767,1.4801052083989827,fde,full
768,0.7580194275000297,fde,full
769,2.2630527651443977,fde,full
770,1.1325823628450482,fde,full
771,0.9766604027193192,fde,full
772,1.4547959034105398,fde,full
773,0.6634786897682557,fde,full
774,0.4356796332829405,fde,full
775,0.5402688639671333,fde,full
776,0.5490027150701677,fde,full
777,0.09339906884073115,fde,full
778,0.5923067724690813,fde,full
779,0.35791579752166414,fde,full
780,0.14942596404705896,fde,full
781,0.37642182430557847,fde,full
782,2.8331267482363724,fde,full
783,1.583345968299517,fde,full
784,2.5313839351411236,fde,full
785,2.699224103295732,fde,full
786,2.1083668084361835,fde,full
