,value,metric,type
175,0.35441697559074226,ade,full
176,0.32104885145596035,ade,full
177,0.7648177516169106,ade,full
178,0.5769503427647054,ade,full
179,0.5251603582796487,ade,full
180,0.6869273113039432,ade,full
181,0.29586418743788145,ade,full
182,0.312570120169049,ade,full
183,0.38284205111663894,ade,full
184,0.5044228606861246,ade,full
185,0.23579177923353742,ade,full
186,0.2612021092861368,ade,full
187,0.5501606921582558,ade,full
188,0.21117022551218806,ade,full
189,0.2746506462229791,ade,full
190,0.21087658131868015,ade,full
191,0.26663683932196813,ade,full
192,0.37815565049682487,ade,full
193,0.1749809841915207,ade,full
194,0.17046450452690487,ade,full
195,0.15848964043204947,ade,full
196,0.5415719029228061,ade,full
197,0.30865533041836213,ade,full
198,0.2198634607874731,ade,full
199,0.4052049658027961,ade,full
200,0.4437462992628396,ade,full
201,0.25616303188336237,ade,full
202,0.2001093932249121,ade,full
203,0.5474011933931671,ade,full
204,0.2649779097868718,ade,full
205,0.21593309121023838,ade,full
206,0.3306926309427136,ade,full
207,0.5437183300616873,ade,full
208,0.38700472480521364,ade,full
209,0.28735203842893664,ade,full
210,0.3654125618754001,ade,full
211,0.3979687560456797,ade,full
212,0.3692648867774489,ade,full
213,0.24620467098449433,ade,full
214,0.3380767260271166,ade,full
215,0.3267946083740725,ade,full
216,0.32591270516351134,ade,full
217,0.2928783668974576,ade,full
218,0.3910091009790673,ade,full
219,0.19873567012450777,ade,full
220,0.39928039132739185,ade,full
221,0.3353011248956252,ade,full
222,0.3313607322321634,ade,full
223,0.3172492337194947,ade,full
224,0.6202415622252221,ade,full
225,0.5137342609394175,ade,full
226,0.34388267817787643,ade,full
227,0.31178855481607776,ade,full
228,0.4542611945989716,ade,full
229,0.8603830304206346,ade,full
230,0.16302551674361265,ade,full
231,0.3544336769293157,ade,full
232,0.2541747403155297,ade,full
233,0.34074802519836667,ade,full
234,0.38888351030194274,ade,full
235,0.2774543900124217,ade,full
236,0.3790807323464169,ade,full
237,0.3656813163279897,ade,full
238,0.2847977959063428,ade,full
239,0.525338070534441,ade,full
240,0.22447824456737195,ade,full
241,0.46318039124405885,ade,full
242,0.29864349585592664,ade,full
243,0.585525922276411,ade,full
244,0.5776250550231863,ade,full
245,0.294405016060546,ade,full
246,0.14846335629172067,ade,full
247,0.3818159727729052,ade,full
248,0.5840669313970901,ade,full
249,0.4413736247944366,ade,full
250,0.40089594636919734,ade,full
251,0.32641259207695666,ade,full
252,0.4544732141074086,ade,full
253,0.5359966282619086,ade,full
254,0.3837543089183847,ade,full
255,0.4635404989779148,ade,full
256,0.3430331295179402,ade,full
257,0.2688474274642978,ade,full
258,0.24960250625416713,ade,full
259,0.43944156435177917,ade,full
260,0.37598760456905067,ade,full
261,0.3495144681072936,ade,full
262,0.3190511692350506,ade,full
263,0.22051899357345975,ade,full
264,0.2549981897720961,ade,full
265,0.3027995581629816,ade,full
266,0.4444144709519427,ade,full
267,0.4180437769162865,ade,full
268,0.3808859278947633,ade,full
269,0.20178616214078288,ade,full
270,0.23938696617957428,ade,full
271,0.24538244421444336,ade,full
272,0.5179324912202916,ade,full
273,0.4597105216409145,ade,full
274,0.1306574654559025,ade,full
275,0.26888532784347735,ade,full
276,0.3715028181993705,ade,full
277,0.19248987428249192,ade,full
278,0.48337589061631825,ade,full
279,0.440989072455554,ade,full
280,0.3870958239968473,ade,full
281,0.5532069229454429,ade,full
282,0.18739802366784442,ade,full
283,0.5311816225221446,ade,full
284,0.47492171879995926,ade,full
285,0.36626170973947997,ade,full
286,0.46257027573128007,ade,full
287,0.2788326781043493,ade,full
288,0.48192116288086706,ade,full
289,0.2513669514750314,ade,full
290,0.27883627751933826,ade,full
291,0.29318244014311917,ade,full
292,0.3573769281668823,ade,full
293,0.48583769384169384,ade,full
294,0.424958780522247,ade,full
295,0.38236434354809773,ade,full
296,0.1882282609080642,ade,full
297,0.4119767803657226,ade,full
298,0.2626159923420118,ade,full
299,0.626115850818246,ade,full
300,0.5546520823504141,ade,full
301,0.1760142500720648,ade,full
302,0.4792102753916044,ade,full
303,0.563364196086066,ade,full
304,0.26001551888440705,ade,full
305,0.682147531352925,ade,full
306,0.06360053100761494,ade,full
307,0.33869400304191055,ade,full
308,0.3252129118599454,ade,full
309,0.32402228690082646,ade,full
310,0.30632311834678394,ade,full
311,0.28037233367937486,ade,full
312,0.18981930924249396,ade,full
313,0.2566084886452756,ade,full
314,0.1987408092571197,ade,full
315,0.38526732074719444,ade,full
316,0.3251061950693595,ade,full
317,0.2338968683225377,ade,full
318,0.28872321645492904,ade,full
319,0.36757244801311806,ade,full
320,0.2294679582057001,ade,full
321,0.5049884242756574,ade,full
322,0.35935197820190135,ade,full
323,0.4318129027412526,ade,full
324,0.30605181596381686,ade,full
325,0.30347904917640434,ade,full
326,0.2592165789903269,ade,full
327,0.85895734306131,ade,full
328,0.23893556451770914,ade,full
329,0.47205533689454826,ade,full
330,0.6637497868708886,ade,full
331,0.3801680503568662,ade,full
332,0.4328978502962745,ade,full
333,0.30404469365623066,ade,full
334,0.3601886820439664,ade,full
335,0.520102691927077,ade,full
336,0.37415054939955855,ade,full
337,0.44099889906903705,ade,full
338,0.24444666703016138,ade,full
339,0.3868447044313259,ade,full
340,0.2940729509890571,ade,full
341,0.4592809275417088,ade,full
342,0.5079471905647023,ade,full
343,0.4267769654176232,ade,full
344,0.22298651802688546,ade,full
345,0.35106932223253945,ade,full
346,0.4332792746556674,ade,full
347,0.626460723317945,ade,full
348,0.27334571803292484,ade,full
349,0.2638651720055002,ade,full
350,0.2422482658824464,ade,full
351,0.256112949461488,ade,full
352,0.31090602298865483,ade,full
353,0.18767218368573446,ade,full
354,0.30264153918039877,ade,full
355,0.20046321554573487,ade,full
356,0.4299852584550241,ade,full
357,0.20953535768254417,ade,full
358,0.5442007204022818,ade,full
359,0.3387198147291752,ade,full
360,0.4024424157982039,ade,full
361,0.25530591647117223,ade,full
362,0.49630442758845983,ade,full
363,0.2240291767164015,ade,full
364,0.4590178173457642,ade,full
365,0.33457384430048565,ade,full
366,0.4838731064438665,ade,full
367,0.3277940922831077,ade,full
368,0.34732741110710075,ade,full
369,0.4723014010581674,ade,full
370,0.20852402128870637,ade,full
371,0.6485700519344229,ade,full
372,0.20986171199013995,ade,full
373,0.29525706496795284,ade,full
374,0.40084530179767386,ade,full
375,0.4198958638694288,ade,full
376,0.3097239175235007,ade,full
377,0.46124279029092763,ade,full
378,0.3254726942994611,ade,full
379,0.24166109608292338,ade,full
380,0.41968692181465117,ade,full
381,0.41729838677366204,ade,full
382,0.5494084849846229,ade,full
383,0.17937110222258598,ade,full
384,0.35244053482697313,ade,full
385,0.08057852001290401,ade,full
386,0.3254388681457817,ade,full
387,0.3073842223102599,ade,full
388,0.19872241276804103,ade,full
389,0.36860156530128907,ade,full
390,0.33612302882943945,ade,full
391,0.30238562656242074,ade,full
392,0.26900846368513964,ade,full
393,0.34175054885199574,ade,full
394,0.1705612359880325,ade,full
395,0.5873622208264005,ade,full
396,0.24397376828318398,ade,full
397,0.2618550434254569,ade,full
398,0.24876435018755527,ade,full
399,0.3242636188006905,ade,full
400,0.3303043607344138,ade,full
401,0.4460070280885328,ade,full
402,0.5074247920221536,ade,full
403,0.48070825535382933,ade,full
404,0.21766293670961065,ade,full
405,0.5451373094974014,ade,full
406,0.28258447848777046,ade,full
407,0.41336580898592157,ade,full
408,0.3904078625137485,ade,full
409,0.3258025429537429,ade,full
410,0.4039700427012467,ade,full
411,0.44901217582069686,ade,full
412,0.5309012318076396,ade,full
413,0.5010053683389286,ade,full
414,0.443067019508411,ade,full
415,0.3467311929748191,ade,full
416,0.4311286542256707,ade,full
417,0.2218112383347931,ade,full
418,0.215000287547509,ade,full
419,0.4263488569088229,ade,full
420,0.19805938684918503,ade,full
421,0.7221863147375038,ade,full
422,0.49143560102278805,ade,full
423,0.5259361661502346,ade,full
424,0.6517313117190348,ade,full
425,0.23769216297021611,ade,full
426,0.5093629752546145,ade,full
427,0.29216876866299585,ade,full
428,0.3293753707956523,ade,full
429,0.2832136081223513,ade,full
430,0.257974596771577,ade,full
431,0.23339290819461295,ade,full
432,0.612648843335611,ade,full
433,0.6981646860948034,ade,full
434,0.5992344866733921,ade,full
435,0.3813679070938758,ade,full
436,0.19250855947441237,ade,full
437,0.32083758105671506,ade,full
438,0.37625567623377404,ade,full
439,0.2378214711307502,ade,full
440,0.43661431961539277,ade,full
441,0.3143364028036332,ade,full
442,0.38304785145369596,ade,full
443,0.18153148809992808,ade,full
444,0.3776620038737647,ade,full
445,0.22118588677771267,ade,full
446,0.5449443655754277,ade,full
447,0.24196020251892825,ade,full
448,0.39676685858056837,ade,full
449,0.2404883235980208,ade,full
450,0.3260826051359426,ade,full
451,0.2606979121774629,ade,full
452,0.5785971363990225,ade,full
453,0.43795878684862066,ade,full
454,0.22706666422100205,ade,full
455,0.21579329236543343,ade,full
456,0.5229963805437428,ade,full
457,0.38301733197022836,ade,full
458,0.4870338211491251,ade,full
459,0.45594252391077106,ade,full
460,0.5557171895727948,ade,full
461,0.36016027150088825,ade,full
462,0.28517442497422074,ade,full
463,0.3937199179631852,ade,full
464,0.4608415119842492,ade,full
465,0.1938288399118898,ade,full
466,0.4136009478301347,ade,full
467,0.19549926091049058,ade,full
468,0.30392926551084903,ade,full
469,0.15910511249132359,ade,full
470,0.25962282859269414,ade,full
471,0.44889590701735627,ade,full
472,0.4967529987102776,ade,full
473,0.409712293996038,ade,full
474,0.5507326266661505,ade,full
475,0.27487254599048366,ade,full
476,0.44313728332481306,ade,full
477,0.3976681379182828,ade,full
478,0.3899950110823796,ade,full
479,0.17111930723064622,ade,full
480,0.31069736502402046,ade,full
481,0.23611634346642457,ade,full
482,0.5761785567730378,ade,full
483,0.3036335466046342,ade,full
484,0.09888554010184206,ade,full
485,0.3779721057327253,ade,full
486,0.16883857044983713,ade,full
487,0.29695804474590803,ade,full
488,0.22355472406486732,ade,full
489,0.2391245835547278,ade,full
490,0.2630412544848187,ade,full
491,0.32668619817870026,ade,full
492,0.21074288376524095,ade,full
493,0.20059094737175817,ade,full
494,0.23519737522684064,ade,full
495,0.3388252396284969,ade,full
496,0.16850228559692615,ade,full
497,0.32174608737766586,ade,full
498,0.6600914572574949,ade,full
499,0.4015904008388589,ade,full
500,0.3191026936059861,ade,full
501,0.3797881955255052,ade,full
502,0.2859039521650731,ade,full
503,0.24982342106330432,ade,full
504,0.3372500926752986,ade,full
505,0.28634729352768706,ade,full
506,0.3625888616337326,ade,full
507,0.328011155286002,ade,full
508,0.31266194759303156,ade,full
509,0.1854198820254337,ade,full
510,0.3674728451284096,ade,full
511,0.15963432792094964,ade,full
512,0.5191863523108116,ade,full
513,0.26013300657758975,ade,full
514,0.2543851032105866,ade,full
515,0.19047295297153113,ade,full
516,0.35151579706409825,ade,full
517,0.17714153901280116,ade,full
518,0.21047297004236326,ade,full
519,0.1765603540182241,ade,full
520,0.4831494434877458,ade,full
521,0.4038714895784665,ade,full
522,0.30754564678744734,ade,full
523,0.19207448804607766,ade,full
524,0.34690288843710837,ade,full
525,0.37825612641439255,ade,full
526,0.3523907554223453,ade,full
527,0.24039420748896892,ade,full
528,0.1793748421638878,ade,full
529,0.3782791492290756,ade,full
530,0.36791453721970213,ade,full
531,0.38725289644776306,ade,full
532,0.26655366673319514,ade,full
533,0.46484575463096633,ade,full
534,0.29354731980182946,ade,full
535,0.6296850622456815,ade,full
536,0.25131895962627504,ade,full
537,0.2617543955365721,ade,full
538,0.23966535326029414,ade,full
539,0.23110486823407966,ade,full
540,0.3131793926033206,ade,full
541,0.33794108444907783,ade,full
542,0.35931336891859333,ade,full
543,0.3626206908924088,ade,full
544,0.32406011263924683,ade,full
545,0.12899403232537296,ade,full
546,0.3739950227168485,ade,full
547,0.28201785905837007,ade,full
548,0.4513219188129335,ade,full
549,0.24756849717546794,ade,full
550,0.6308884874080327,ade,full
551,0.12776902012639674,ade,full
552,0.3188445082656194,ade,full
553,0.22342731656446596,ade,full
554,0.37529035901185426,ade,full
555,0.215539935182254,ade,full
556,0.3769360242750619,ade,full
557,0.2823108251673663,ade,full
558,0.28983501967785064,ade,full
559,0.26896278006464136,ade,full
560,0.2844924745054243,ade,full
561,0.21628731533788723,ade,full
562,0.24375445787833594,ade,full
563,0.4334963129511957,ade,full
564,0.3009589354692028,ade,full
565,0.5616477951108918,ade,full
566,0.4528522097129856,ade,full
567,0.1908993311906283,ade,full
568,0.27487864330859507,ade,full
569,0.24308190821026798,ade,full
570,0.1596833291687627,ade,full
571,0.16808793797738286,ade,full
572,0.2756663342242509,ade,full
573,0.2223192626650823,ade,full
574,0.19674448306052106,ade,full
575,0.2529630566871104,ade,full
576,0.26494604200621197,ade,full
577,0.18315119849547667,ade,full
578,0.7039226568792141,ade,full
579,0.2828863008498677,ade,full
580,0.2875313338595022,ade,full
581,0.3877701360386213,ade,full
582,0.19605177676347657,ade,full
583,0.220763209069193,ade,full
584,0.11756781843325008,ade,full
585,0.23964346349064622,ade,full
586,0.24995232111787868,ade,full
587,0.4072768875183839,ade,full
588,0.1425266911951549,ade,full
589,0.21920562349692171,ade,full
590,0.111189933905117,ade,full
591,0.3440329371544256,ade,full
592,0.47785994147659216,ade,full
593,0.315877691429755,ade,full
594,0.3227158183279243,ade,full
595,0.24205133897046416,ade,full
596,0.3904678940874829,ade,full
597,0.17817095892655635,ade,full
598,0.20184446564847122,ade,full
599,0.49565699745994374,ade,full
600,0.26737083683618434,ade,full
601,0.18255064254833653,ade,full
602,0.4102610171037824,ade,full
603,0.16959742844572712,ade,full
604,0.18302549962828724,ade,full
605,0.41574029617292574,ade,full
606,0.4513895077698854,ade,full
607,0.2034080595760105,ade,full
608,0.2139621839444651,ade,full
609,0.302224394410065,ade,full
610,0.26848937613158386,ade,full
611,0.2084582528396003,ade,full
612,0.4293114480728288,ade,full
613,0.349488483969442,ade,full
614,0.2779068777480841,ade,full
615,0.23528539714196578,ade,full
616,0.24047544140295943,ade,full
617,0.22658985688699645,ade,full
618,0.20311465991604982,ade,full
619,0.2832693808053966,ade,full
620,0.4776453643961656,ade,full
621,0.35543371254590106,ade,full
622,0.22789327125480385,ade,full
623,0.42802835153867347,ade,full
624,0.38268352974107134,ade,full
625,0.2066645563235946,ade,full
626,0.3222971731480192,ade,full
627,0.375858785223326,ade,full
628,0.2316855962807896,ade,full
629,0.3679563550596142,ade,full
630,0.280147186961668,ade,full
631,0.2838635535841605,ade,full
632,0.11577683641676181,ade,full
633,0.22574580447079615,ade,full
634,0.2624347326534526,ade,full
635,0.21634881418498086,ade,full
636,0.29767979579495707,ade,full
637,0.3160912078215426,ade,full
638,0.24680332528975352,ade,full
639,0.24950470322630805,ade,full
640,0.2990583578455785,ade,full
641,0.28451085465882797,ade,full
642,0.30144987612942875,ade,full
643,0.2485750172590202,ade,full
644,0.39524596637083076,ade,full
645,0.19147866055240853,ade,full
646,0.37730386441862573,ade,full
647,0.07928432835138681,ade,full
648,0.3635289384302788,ade,full
649,0.28046381189556646,ade,full
650,0.14501677547262407,ade,full
651,0.16794352178998684,ade,full
652,0.6340838905038683,ade,full
653,0.5772015501925012,ade,full
654,0.31841487010307556,ade,full
655,0.15970563323974163,ade,full
656,0.21101193383201353,ade,full
657,0.3246725622102261,ade,full
658,0.2981269078156439,ade,full
659,0.25443781877116806,ade,full
660,0.3141280936918242,ade,full
661,0.29736111899403705,ade,full
662,0.17785674559932985,ade,full
663,0.1528233028983409,ade,full
664,0.38972051034945604,ade,full
665,0.2573828216001873,ade,full
666,0.2265992752344041,ade,full
667,0.2304919096133291,ade,full
668,0.38204966269125556,ade,full
669,0.18913638017339174,ade,full
670,0.32927110030984597,ade,full
671,0.2416488195712992,ade,full
672,0.2791704982864781,ade,full
673,0.20311607844457663,ade,full
674,0.22587603013760077,ade,full
675,0.4641332064663154,ade,full
676,0.30564771718636324,ade,full
677,0.218770279296381,ade,full
678,0.297888719916506,ade,full
679,0.47134235351495063,ade,full
680,0.3068495695015847,ade,full
681,0.43152288057228466,ade,full
682,0.27531805508798185,ade,full
683,0.34572280732713756,ade,full
684,0.3647759547443117,ade,full
685,0.13671638022836605,ade,full
686,0.2707286193998055,ade,full
687,0.35203365108121476,ade,full
688,0.5481422880986924,ade,full
689,0.17400454662354076,ade,full
690,0.5994496211906929,ade,full
691,0.24812506817676122,ade,full
692,0.41674216762965655,ade,full
693,0.2841065861062716,ade,full
694,0.21962410696544568,ade,full
695,0.20587864917976917,ade,full
696,0.29838797458258265,ade,full
697,0.5635300762921305,ade,full
698,0.35450106899224265,ade,full
699,0.4107936959220533,ade,full
700,0.18790659097702542,ade,full
701,0.5437653828184501,ade,full
702,0.36802380005543345,ade,full
703,0.3409953394482313,ade,full
704,0.2015029022489744,ade,full
705,0.1218633471742881,ade,full
706,0.3657851704790006,ade,full
707,0.28167989743293914,ade,full
708,0.2432557341734412,ade,full
709,0.3286813837039,ade,full
710,0.44597059200398426,ade,full
711,0.34362626984608274,ade,full
712,0.3615479976944678,ade,full
713,0.4408358862817679,ade,full
714,0.3285440475624588,ade,full
715,0.40561691503955194,ade,full
716,0.6375491315014915,ade,full
717,0.16694055839400054,ade,full
718,0.38689364304653256,ade,full
719,0.35479729912438795,ade,full
720,0.43236155255536374,ade,full
721,0.16095852537178912,ade,full
722,0.3582510609833104,ade,full
723,0.27276211449441223,ade,full
724,0.4760983092294161,ade,full
725,0.3703554862015109,ade,full
726,0.30683687570375745,ade,full
727,0.3922554502032609,ade,full
728,0.2940522202168093,ade,full
729,0.5506859562611539,ade,full
730,0.6018390085642626,ade,full
731,0.39341190098961953,ade,full
732,0.6724937375819884,ade,full
733,0.49848245235343946,ade,full
734,0.24327011971171836,ade,full
735,0.3091211636286373,ade,full
736,0.5293093630268937,ade,full
737,0.731562450325918,ade,full
738,0.41006525112764647,ade,full
739,0.6211425699971151,ade,full
740,0.6701894097088703,ade,full
741,0.6199824821063734,ade,full
742,0.31371405640630656,ade,full
743,0.44329221081582904,ade,full
744,0.15604242820148936,ade,full
745,0.5990040300747898,ade,full
746,0.28064829351488424,ade,full
747,0.2214877785040193,ade,full
748,0.4436933631226473,ade,full
749,0.5853540120614048,ade,full
750,0.303953411453718,ade,full
751,0.5223329913890338,ade,full
752,0.37575867242844446,ade,full
753,0.27955308813013785,ade,full
754,0.14570967918960487,ade,full
755,0.28173582623813376,ade,full
756,0.3722951312285295,ade,full
757,0.8380430657880771,ade,full
758,0.6706132815217521,ade,full
759,0.5383367961522444,ade,full
760,0.4177753298169003,ade,full
761,0.3784375694826856,ade,full
762,0.41246686983139946,ade,full
763,0.29435125228232084,ade,full
764,0.3020574224288496,ade,full
765,0.8818033619501924,ade,full
766,0.3375060196877951,ade,full
767,0.1876610122953954,ade,full
768,0.40938304406135806,ade,full
769,0.5184199003368992,ade,full
770,0.2841020436121249,ade,full
771,0.5209650693489347,ade,full
772,0.3978626956685107,ade,full
773,0.40058682789906774,ade,full
774,0.14380260570529307,ade,full
775,0.27179626209428887,ade,full
776,0.38604880320420243,ade,full
777,0.2963210527744181,ade,full
778,0.25326064921915376,ade,full
779,0.37238956930628997,ade,full
780,0.28550775992591193,ade,full
781,0.30843449571688875,ade,full
782,0.16882948937638897,ade,full
783,0.5411583455292814,ade,full
784,0.7005044953077351,ade,full
785,0.31178195642284945,ade,full
786,0.2188069394517166,ade,full
