,value,metric,type
334,1.0087136912262997,ade,full
335,1.0817533869695963,ade,full
336,0.23740060983226485,ade,full
337,0.6611436114358208,ade,full
338,0.7277886535400429,ade,full
339,0.5516095081451962,ade,full
340,0.48448410800074565,ade,full
341,0.8870463176952854,ade,full
342,0.7774624954211504,ade,full
343,0.3155285986545684,ade,full
344,0.29666365694571273,ade,full
345,0.46816648368963215,ade,full
346,0.9226227506233096,ade,full
347,0.5854411931000555,ade,full
348,0.48462468313838497,ade,full
349,0.38974474443745355,ade,full
350,0.5178733751892723,ade,full
351,0.5663715209054274,ade,full
352,0.5005351840965891,ade,full
353,0.8956441620874307,ade,full
354,0.5517021369528063,ade,full
355,0.48184120177161555,ade,full
356,0.5212065047314114,ade,full
357,0.2961890482854094,ade,full
358,0.4792439639473532,ade,full
359,0.3797587887299651,ade,full
360,0.5987119678839891,ade,full
361,0.827637820841207,ade,full
362,0.6789758622534932,ade,full
363,0.5132013817669752,ade,full
364,0.7844646399327946,ade,full
365,0.5041884549381784,ade,full
366,0.49945926747539793,ade,full
367,0.8395218463779609,ade,full
368,0.6879187011579152,ade,full
369,0.47234590815049016,ade,full
370,0.516078535268564,ade,full
371,0.7411588295942679,ade,full
372,0.5425569319122803,ade,full
373,0.851109187014005,ade,full
374,0.7266940602827469,ade,full
375,0.32710292392216417,ade,full
376,0.4084701845743586,ade,full
377,0.7198286163668506,ade,full
378,0.3292749951968374,ade,full
379,0.4022462765507364,ade,full
380,0.5294715569784235,ade,full
381,0.5001921220931163,ade,full
382,0.6817695334461545,ade,full
383,0.3930037612703475,ade,full
384,0.6899611780512154,ade,full
385,0.4210000510449091,ade,full
386,0.40929755544819507,ade,full
387,0.7787149306351049,ade,full
388,0.7361884484244494,ade,full
389,0.7234558388216641,ade,full
390,0.3983453218486224,ade,full
391,0.6024781215599414,ade,full
392,0.570793013557343,ade,full
393,0.40039321813105444,ade,full
394,0.7249589641843941,ade,full
395,0.33936720574869816,ade,full
396,0.5962133595539271,ade,full
397,0.5529534775052982,ade,full
398,0.6937652584444243,ade,full
399,0.33873006801668193,ade,full
400,0.24661583642437046,ade,full
401,0.6463336430684747,ade,full
402,1.3515139356075891,ade,full
403,1.2181563776161117,ade,full
404,0.760361178575155,ade,full
405,0.549378386687287,ade,full
406,0.45379206114311565,ade,full
407,0.39362255722617534,ade,full
408,0.39473448797607624,ade,full
409,0.4302684697959007,ade,full
410,0.5300459741164854,ade,full
411,1.0711210744564998,ade,full
412,1.346580087547176,ade,full
413,0.6964405149668621,ade,full
414,0.5146457377166733,ade,full
415,0.3832799052257253,ade,full
416,0.28575795862854275,ade,full
417,0.5516718394711704,ade,full
418,0.3520782122383828,ade,full
419,0.3941185249317647,ade,full
420,0.503480644346058,ade,full
421,0.7684486785573903,ade,full
422,0.7575634102526462,ade,full
423,0.5007375567813942,ade,full
424,0.7787857046288975,ade,full
425,0.4701496520317768,ade,full
426,0.3565302200779083,ade,full
427,0.4375639929975887,ade,full
428,0.601287955113786,ade,full
429,0.4055272762642155,ade,full
430,0.4176178518870237,ade,full
431,0.31343895514236136,ade,full
432,0.397503167323049,ade,full
433,0.804016560234788,ade,full
434,1.1332935969472273,ade,full
435,0.5825607906316935,ade,full
436,0.5141215721174005,ade,full
437,0.4929021593537197,ade,full
438,0.4358418144081744,ade,full
439,0.5923669631772912,ade,full
440,0.48786434083695995,ade,full
441,0.5093544376689632,ade,full
442,0.5117215514304636,ade,full
443,0.25809528462523046,ade,full
444,0.7425904552387437,ade,full
445,1.0094342619248033,ade,full
446,0.8667869616640536,ade,full
447,0.5776601620267692,ade,full
448,0.4212087635735439,ade,full
449,0.5858009952164245,ade,full
450,0.5482450036198163,ade,full
451,0.4509215616013448,ade,full
452,0.6259630887103638,ade,full
453,0.4312900707137046,ade,full
454,0.2896476108546664,ade,full
455,0.47768552810645815,ade,full
456,0.28836310563503975,ade,full
457,0.6222201604050062,ade,full
458,0.4568349764430189,ade,full
459,0.6639318562133113,ade,full
460,0.658730170620447,ade,full
461,0.3252012283371435,ade,full
462,0.4216655665186655,ade,full
463,0.42107164655984225,ade,full
464,0.29354484268412456,ade,full
465,0.5636182289422303,ade,full
466,0.6074766553779242,ade,full
467,0.4440142493717242,ade,full
468,0.354800023356427,ade,full
469,0.37191528875845004,ade,full
470,0.3613579302045107,ade,full
471,1.230123885085191,ade,full
472,0.7686018660466306,ade,full
473,0.5819306378054443,ade,full
474,0.6571916370170462,ade,full
475,0.4821403063138629,ade,full
476,0.555569579060671,ade,full
477,0.3976168846707395,ade,full
478,0.5549993776055416,ade,full
479,0.4472013204812332,ade,full
480,0.7427293179369592,ade,full
481,0.4019698975243406,ade,full
482,0.7373615260281852,ade,full
483,0.4192106483031519,ade,full
484,0.3942251773367091,ade,full
485,0.5087677163433839,ade,full
486,0.3989163162902739,ade,full
487,0.35805529147652826,ade,full
488,0.43239676090317025,ade,full
489,0.37471515185539495,ade,full
490,0.5189442576913648,ade,full
491,0.5788330058498955,ade,full
492,0.4669713019273122,ade,full
493,0.39554516698856906,ade,full
494,0.3334937252883318,ade,full
495,0.4268789893316862,ade,full
496,0.5172983794902497,ade,full
497,0.2936312272336219,ade,full
498,0.8543304642181264,ade,full
499,0.3770928930116022,ade,full
500,0.25354763594048085,ade,full
501,0.41965182288404346,ade,full
502,0.387235265739029,ade,full
503,0.355475498738122,ade,full
504,0.4747855080712256,ade,full
505,0.5291516862295543,ade,full
506,0.31223367288087944,ade,full
507,0.3787210746196589,ade,full
508,0.3297590556712643,ade,full
509,0.3116853896518387,ade,full
510,0.7943928819169923,ade,full
511,0.2993354144731646,ade,full
512,0.5147331363797886,ade,full
513,0.34962642339965555,ade,full
514,0.12211265674249404,ade,full
515,0.44768121838246455,ade,full
516,0.4609712405449691,ade,full
517,0.38445515177608724,ade,full
518,0.47845704582421333,ade,full
519,0.42879291953026855,ade,full
520,0.6967562022837686,ade,full
521,1.1708315595334962,ade,full
522,0.3702106951562108,ade,full
523,0.5728571130559105,ade,full
524,0.41982440136920607,ade,full
525,0.4989151261925012,ade,full
526,0.39278491626039846,ade,full
527,0.49306455001917704,ade,full
528,0.3182942823488297,ade,full
529,0.3674998884589561,ade,full
530,0.6155549215523792,ade,full
531,0.31717855349432983,ade,full
532,0.25609631907862046,ade,full
533,0.6713851837134605,ade,full
534,0.8774814838704046,ade,full
535,0.4731995735159775,ade,full
536,0.4081626701612545,ade,full
537,0.4070369690331889,ade,full
538,0.3006383546853526,ade,full
539,0.4619367954811361,ade,full
540,0.377561874637545,ade,full
541,0.4402377123242554,ade,full
542,0.36105923229255543,ade,full
543,0.2719528605938646,ade,full
544,0.4564080214017488,ade,full
545,0.2866275036422254,ade,full
546,0.39489363060279226,ade,full
547,0.39375218337338475,ade,full
548,0.8726947508660418,ade,full
549,0.7743694918789642,ade,full
550,0.5335833835622124,ade,full
551,1.1676512025461196,ade,full
552,0.3543961723424448,ade,full
553,0.33837326696308995,ade,full
554,0.4534656426287986,ade,full
555,0.4416453765041167,ade,full
556,0.3576574573629893,ade,full
557,0.25084481323249336,ade,full
558,0.19163804094751663,ade,full
559,0.4187696388000443,ade,full
560,0.2674341677353302,ade,full
561,0.42602208101167954,ade,full
562,0.5326418341209802,ade,full
563,0.6298681426608276,ade,full
564,0.6389677656463965,ade,full
565,0.7577160954235589,ade,full
566,0.4176013166881485,ade,full
567,0.3516282367514875,ade,full
568,0.4499841769983668,ade,full
569,0.4619341691067593,ade,full
570,0.3628027692396881,ade,full
571,0.3236874614279527,ade,full
572,0.42801342886923105,ade,full
573,0.370453912578776,ade,full
574,0.4065558818555174,ade,full
575,0.28217793167810995,ade,full
576,0.38100328172319126,ade,full
577,0.4336103257400523,ade,full
578,0.9892437412031049,ade,full
579,0.6405119371964013,ade,full
580,1.1413659802977847,ade,full
581,0.35767562334315056,ade,full
582,0.3674102711114498,ade,full
583,0.4159027346743598,ade,full
584,0.3524882863137024,ade,full
585,0.4003823348449896,ade,full
586,0.21683958503329906,ade,full
587,0.4498785519038313,ade,full
588,0.24060323933535027,ade,full
589,0.36603795026970726,ade,full
590,0.29719610401447993,ade,full
591,0.6239608248660811,ade,full
592,1.2106807993563464,ade,full
593,0.5589306998726067,ade,full
594,0.6467070925076162,ade,full
595,0.3430294810853746,ade,full
596,0.37176508965534977,ade,full
597,0.3624572003137962,ade,full
598,0.4140763976748302,ade,full
599,0.40765846180266957,ade,full
600,0.26633495769021254,ade,full
601,0.24900374686354704,ade,full
602,0.47254330346437134,ade,full
603,0.4309064100712599,ade,full
604,0.4562380191849153,ade,full
605,0.3627560273502045,ade,full
606,0.7335987802342486,ade,full
607,0.34941736217534136,ade,full
608,0.4360639738312344,ade,full
609,0.4838800091951988,ade,full
610,0.4077555880290651,ade,full
611,0.49787113580817544,ade,full
612,0.6158644396574058,ade,full
613,0.3466470208170489,ade,full
614,0.27793492869035347,ade,full
615,0.3706514924890138,ade,full
616,0.33015484039115733,ade,full
617,0.41992535641686635,ade,full
618,0.547820722133401,ade,full
619,0.6136569732425153,ade,full
620,0.5008417608950143,ade,full
621,0.5651006177550879,ade,full
622,0.5150511227282736,ade,full
623,0.29875760466722956,ade,full
624,0.3582895526079697,ade,full
625,0.3086785371221641,ade,full
626,0.43706595831811157,ade,full
627,0.5487055413189688,ade,full
628,0.3930004085381712,ade,full
629,0.20002388065626944,ade,full
630,0.38882878317208514,ade,full
631,0.5468158081736927,ade,full
632,0.39923590508330115,ade,full
633,0.45955570122791456,ade,full
634,0.43524259917551583,ade,full
635,0.4053206643387527,ade,full
636,0.571600955043833,ade,full
637,0.41428543330493306,ade,full
638,0.16649893781235842,ade,full
639,0.2827264419204561,ade,full
640,0.4059108010598706,ade,full
641,0.4012449460825196,ade,full
642,0.7390105966711151,ade,full
643,0.4496145437531874,ade,full
644,0.48429744459015184,ade,full
645,0.42581997619482287,ade,full
646,0.6260511376546307,ade,full
647,0.6919653606489719,ade,full
648,0.49722174532600705,ade,full
649,0.4615837491684541,ade,full
650,0.2946055973328726,ade,full
651,0.4322890041924171,ade,full
652,0.7720224773882899,ade,full
653,0.8410316948579615,ade,full
654,0.3729607795309577,ade,full
655,0.33053541360612976,ade,full
656,0.29894939442843527,ade,full
657,0.5177196960121854,ade,full
658,0.6095888356523529,ade,full
659,0.38146145188509994,ade,full
660,0.4387205194703342,ade,full
661,0.587698631375915,ade,full
662,0.5457331212216527,ade,full
663,0.6194343193130518,ade,full
664,1.0199747791605207,ade,full
665,0.5385092075032705,ade,full
666,0.2999732317934758,ade,full
667,0.5721229838404144,ade,full
668,0.28483820911434576,ade,full
669,0.4742260738804145,ade,full
670,0.4243608818871114,ade,full
671,0.5369283030266288,ade,full
672,0.3156874375629818,ade,full
673,0.45786139288621114,ade,full
674,0.5951816659062328,ade,full
675,1.2490400818789533,ade,full
676,0.39830547800593163,ade,full
677,0.6399130476919253,ade,full
678,0.36525870817637807,ade,full
679,0.4523950083805228,ade,full
680,0.5469672550127983,ade,full
681,0.40143462723092727,ade,full
682,0.39165681062335933,ade,full
683,0.5667090607193416,ade,full
684,0.38190599604717224,ade,full
685,0.5592184427788639,ade,full
686,0.4394805226319744,ade,full
687,0.48866395237204086,ade,full
688,0.48805615947667025,ade,full
689,0.40135096759582933,ade,full
690,0.8378399424705217,ade,full
691,0.5907990147324967,ade,full
692,0.4499304170088557,ade,full
693,0.5546746346734654,ade,full
694,0.5758773702095791,ade,full
695,0.5098067154980805,ade,full
696,0.5264097324188031,ade,full
697,1.0381910238747003,ade,full
698,0.7442755901382503,ade,full
699,0.5793614564730063,ade,full
700,0.5786011874156453,ade,full
701,0.7618918886459521,ade,full
702,0.37359983201800895,ade,full
703,0.312340907557932,ade,full
704,0.36749967295769187,ade,full
705,0.8827731616015053,ade,full
706,0.6161948731105789,ade,full
707,0.5899296140671806,ade,full
708,0.5296671571807233,ade,full
709,0.5151517004751962,ade,full
710,0.42429515541606855,ade,full
711,0.5547672485452046,ade,full
712,0.5325426259078242,ade,full
713,0.5202843313326063,ade,full
714,0.4706543772743592,ade,full
715,0.4136091502839403,ade,full
716,0.40512368553976674,ade,full
717,0.44889311955408034,ade,full
718,0.5912952781800744,ade,full
719,0.6008366415039466,ade,full
720,0.47813442825177577,ade,full
721,0.6314180863537208,ade,full
722,0.4412437052971363,ade,full
723,0.6074155308332643,ade,full
724,0.9363835697918168,ade,full
725,0.3897211761450689,ade,full
726,0.5958341401757516,ade,full
727,0.3387345704672532,ade,full
728,0.43100011634482627,ade,full
729,1.540861206668963,ade,full
730,1.198106799560057,ade,full
731,1.2478285413243984,ade,full
732,1.6220254362978268,ade,full
733,0.7471430642624415,ade,full
734,0.441954387646051,ade,full
735,1.1105017149636947,ade,full
736,0.8837614574976473,ade,full
737,1.2341782465937379,ade,full
738,0.9565668622400911,ade,full
739,1.2659086478293338,ade,full
740,0.4909158586202175,ade,full
741,0.8987110222040361,ade,full
742,0.7190647926488342,ade,full
743,0.6671708255500856,ade,full
744,0.5866132085390469,ade,full
745,1.2202339068194001,ade,full
746,0.3219220742792359,ade,full
747,0.6229675212790236,ade,full
748,0.6243136238807045,ade,full
749,1.1118013803122002,ade,full
750,0.5312693950561183,ade,full
751,0.6793876986051548,ade,full
752,1.0395064708433273,ade,full
753,0.9648176023544642,ade,full
754,0.9484141096568863,ade,full
755,0.9410610477917387,ade,full
756,0.703311345735965,ade,full
757,0.992444834894485,ade,full
758,0.5182018708845283,ade,full
759,0.7729072206878241,ade,full
760,0.8542546676819401,ade,full
761,1.5003137922933916,ade,full
762,0.8456470712931966,ade,full
763,0.46370914168300453,ade,full
764,0.9152275307227378,ade,full
765,1.0763544624307844,ade,full
766,0.6490280797826145,ade,full
767,0.5831508716134319,ade,full
768,0.6235059127450084,ade,full
769,1.050201602326214,ade,full
770,0.6073517581194257,ade,full
771,0.6202576435388407,ade,full
772,0.2937832870383363,ade,full
773,0.2766675984518979,ade,full
774,0.31045600017328295,ade,full
775,0.5210566073181698,ade,full
776,0.30173584080505056,ade,full
777,0.4171095177958805,ade,full
778,0.33707548644862995,ade,full
779,0.5073713869207466,ade,full
780,0.44532785774735667,ade,full
781,0.4511820191520574,ade,full
782,0.7629061414540287,ade,full
783,0.7857917112347503,ade,full
784,0.7747451624541589,ade,full
785,1.0003234119061708,ade,full
786,0.8496340822270587,ade,full
