,value,metric,type
556,0.21317187793073789,fde,full
557,0.1600757185134284,fde,full
558,0.13203585469004406,fde,full
559,0.28425715810326563,fde,full
560,0.17057592886533032,fde,full
561,0.22966457191198783,fde,full
562,0.23971090866841535,fde,full
563,0.6635947390044938,fde,full
564,0.2975346154342971,fde,full
565,0.47076230909629885,fde,full
566,0.5577758092891733,fde,full
567,0.16744729425644056,fde,full
568,0.3398225934570396,fde,full
569,0.16596376891909567,fde,full
570,0.13575363264793477,fde,full
571,0.24151214339877328,fde,full
572,0.06737156900036784,fde,full
573,0.18030039573112844,fde,full
574,0.1337279736602827,fde,full
575,0.17830730873134157,fde,full
576,0.33982569623681225,fde,full
577,0.08215715377736571,fde,full
578,0.7123216141120108,fde,full
579,0.38027346059394646,fde,full
580,0.30842126706518314,fde,full
581,0.4258367447956911,fde,full
582,0.2143163226564755,fde,full
583,0.16839095834498619,fde,full
584,0.06518710401014971,fde,full
585,0.325665067054372,fde,full
586,0.06688505022010025,fde,full
587,0.26552355965316304,fde,full
588,0.14443979971920182,fde,full
589,0.1141476084942607,fde,full
590,0.0772954294985853,fde,full
591,0.27830906124431937,fde,full
592,0.4725227656143035,fde,full
593,0.3811676508110791,fde,full
594,0.24568487832876484,fde,full
595,0.22721991741181635,fde,full
596,0.21995669815754257,fde,full
597,0.08047203586519414,fde,full
598,0.18457253258003614,fde,full
599,0.41457326914671794,fde,full
600,0.28885293291477815,fde,full
601,0.07144207719788921,fde,full
602,0.44594548877028956,fde,full
603,0.199153513906151,fde,full
604,0.1316692815557487,fde,full
605,0.19586659917534435,fde,full
606,0.1964400077136128,fde,full
607,0.17167947636660655,fde,full
608,0.13230524074880068,fde,full
609,0.13556227370402235,fde,full
610,0.15070828458701485,fde,full
611,0.16993586506798367,fde,full
612,0.31788096471245425,fde,full
613,0.20985419081023485,fde,full
614,0.11756076286051377,fde,full
615,0.26819375883924074,fde,full
616,0.24595983709472732,fde,full
617,0.2875274583261435,fde,full
618,0.04920551227817267,fde,full
619,0.2586950915973544,fde,full
620,0.5066019500064537,fde,full
621,0.39303931070925296,fde,full
622,0.17634929554584647,fde,full
623,0.2623881468711137,fde,full
624,0.23367871625228373,fde,full
625,0.19693058703736496,fde,full
626,0.16774136054087194,fde,full
627,0.3814530926854627,fde,full
628,0.15309965608717624,fde,full
629,0.09986396294473807,fde,full
630,0.2362937363729108,fde,full
631,0.3556374434052801,fde,full
632,0.11345463937703791,fde,full
633,0.181542272017131,fde,full
634,0.14270032747622327,fde,full
635,0.17000424634269456,fde,full
636,0.135054748296048,fde,full
637,0.2755804817039402,fde,full
638,0.2202557899684278,fde,full
639,0.12946069323150522,fde,full
640,0.08599812746105849,fde,full
641,0.3254385903232066,fde,full
642,0.19057346133615902,fde,full
643,0.2393443315017834,fde,full
644,0.19659787747480564,fde,full
645,0.30710302048065047,fde,full
646,0.2910032881256044,fde,full
647,0.1403568868121794,fde,full
648,0.12587540436233344,fde,full
649,0.2370492024908195,fde,full
650,0.13500160113124324,fde,full
651,0.20708742017280773,fde,full
652,0.4647097649913417,fde,full
653,0.5774399404093483,fde,full
654,0.22000542587297678,fde,full
655,0.14374554337327086,fde,full
656,0.3015591318505493,fde,full
657,0.28181160254930254,fde,full
658,0.21749520952211487,fde,full
659,0.2850098119571861,fde,full
660,0.1950314789322029,fde,full
661,0.10976031167896581,fde,full
662,0.10730601791311448,fde,full
663,0.185862757183259,fde,full
664,0.3882349330168957,fde,full
665,0.26914632806620514,fde,full
666,0.14738776660838604,fde,full
667,0.14417790368498887,fde,full
668,0.24744287721809355,fde,full
669,0.3453905460035225,fde,full
670,0.4432432459089488,fde,full
671,0.07606487297030126,fde,full
672,0.19698196768254658,fde,full
673,0.1077923934899028,fde,full
674,0.2069193181150402,fde,full
675,0.17778811445760703,fde,full
676,0.5636654824940904,fde,full
677,0.09107985960467715,fde,full
678,0.016085546841028985,fde,full
679,0.269677520098124,fde,full
680,0.3510618241659038,fde,full
681,0.15850871061260535,fde,full
682,0.35781811976647904,fde,full
683,0.3188607548563809,fde,full
684,0.3792680353425685,fde,full
685,0.23119778296387716,fde,full
686,0.3537212556191131,fde,full
687,0.11951908720148201,fde,full
688,0.3237680811008157,fde,full
689,0.06970876925460907,fde,full
690,0.8468186306973748,fde,full
691,0.060571658908895515,fde,full
692,0.4711196245840295,fde,full
693,0.20613453089047548,fde,full
694,0.048447977566356486,fde,full
695,0.13536585140629934,fde,full
696,0.2241520775149168,fde,full
697,0.5737504146137419,fde,full
698,0.4240943804992094,fde,full
699,0.32333964260392584,fde,full
700,0.2553434599558605,fde,full
701,0.49058769611041625,fde,full
702,0.24738204581976742,fde,full
703,0.12395719719644188,fde,full
704,0.28389737124325387,fde,full
705,0.02878906531078269,fde,full
706,0.3932103550373155,fde,full
707,0.34049622010087016,fde,full
708,0.3038451267420212,fde,full
709,0.23906789160787442,fde,full
710,0.3363545176714975,fde,full
711,0.26679996940597084,fde,full
712,0.3395372940154573,fde,full
713,0.32551867935731826,fde,full
714,0.24843381409043874,fde,full
715,0.41655626513434574,fde,full
716,0.5102739113693784,fde,full
717,0.11290567880345335,fde,full
718,0.23529588316588002,fde,full
719,0.25783720177765534,fde,full
720,0.2817479657008666,fde,full
721,0.09144639603060162,fde,full
722,0.4442185731570343,fde,full
723,0.2718542248887497,fde,full
724,0.45828315364580974,fde,full
725,0.3068722655183602,fde,full
726,0.27403431548632673,fde,full
727,0.49374587707001005,fde,full
728,0.3543319958593181,fde,full
729,0.6943675321105713,fde,full
730,0.7308137679143453,fde,full
731,0.5198479306609831,fde,full
732,0.7030174971933251,fde,full
733,0.6722517214063156,fde,full
734,0.41814206081679434,fde,full
735,0.17026031675179004,fde,full
736,0.7450076809316575,fde,full
737,0.8808542701128959,fde,full
738,0.4585309504849415,fde,full
739,0.5972581451183268,fde,full
740,0.6847276631123522,fde,full
741,0.9416535069584111,fde,full
742,0.331751372724498,fde,full
743,0.23852903656144378,fde,full
744,0.14842345870541387,fde,full
745,0.7039568310016594,fde,full
746,0.37332431069471345,fde,full
747,0.009035249449963369,fde,full
748,0.6495113441487462,fde,full
749,1.0300050020063325,fde,full
750,0.36138154455991583,fde,full
751,0.15982689959674634,fde,full
752,0.2825469492458679,fde,full
753,0.24510023990983434,fde,full
754,0.25894203885328243,fde,full
755,0.2645299756793184,fde,full
756,0.26327343171233,fde,full
757,0.7317113774471486,fde,full
758,0.8573608181553828,fde,full
759,0.7135215919096076,fde,full
760,0.4387382805827895,fde,full
761,0.39647079426126214,fde,full
762,0.214454092177486,fde,full
763,0.10474661808989683,fde,full
764,0.2812981447590263,fde,full
765,0.8016387631400856,fde,full
766,0.09556992863287776,fde,full
767,0.18257211063704668,fde,full
768,0.42733148085006484,fde,full
769,0.6874508689176849,fde,full
770,0.21980177939126508,fde,full
771,0.6495159835416088,fde,full
772,0.5702758112196685,fde,full
773,0.12701749552211705,fde,full
774,0.03982474403385203,fde,full
775,0.2503692747653665,fde,full
776,0.3404884730560559,fde,full
777,0.16988568117581485,fde,full
778,0.03667710694388411,fde,full
779,0.11428689714070196,fde,full
780,0.10278949457861991,fde,full
781,0.31777925271938595,fde,full
782,0.24405438404193705,fde,full
783,0.6355686447992088,fde,full
784,0.8331635258800851,fde,full
785,0.15742684225929293,fde,full
786,0.3720592454076052,fde,full
