,value,metric,type
133,2.1523872569321383,fde,full
134,2.7578463785039884,fde,full
135,2.0459778048544104,fde,full
136,2.0516399826246223,fde,full
137,4.500213443225614,fde,full
138,3.11139801387593,fde,full
139,1.8777799279336265,fde,full
140,2.1644498310249265,fde,full
141,2.867937836789461,fde,full
142,3.214488735816515,fde,full
143,1.310066942799942,fde,full
144,2.634000355675711,fde,full
145,2.9711234953457826,fde,full
146,2.7704114060375273,fde,full
147,2.2207717021315667,fde,full
148,1.2907313468546833,fde,full
149,4.617337053040893,fde,full
150,3.1285121121191866,fde,full
151,2.7018427301379178,fde,full
152,2.668988258057501,fde,full
153,2.778654829002677,fde,full
154,2.7466832645671633,fde,full
155,1.8065726690523822,fde,full
156,2.331078176472296,fde,full
157,3.0271071472354985,fde,full
158,3.8465095003955088,fde,full
159,1.8622413273651253,fde,full
160,1.3904946446493038,fde,full
161,3.829702376604579,fde,full
162,2.496054470994416,fde,full
163,1.196509470903583,fde,full
164,2.9221968358909205,fde,full
165,3.407803701775975,fde,full
166,2.9882695101139043,fde,full
167,1.7274444163538283,fde,full
168,2.9314519112773048,fde,full
169,2.8894182335732332,fde,full
170,1.9103716746404638,fde,full
171,0.20053172340898082,fde,full
172,1.365335418710055,fde,full
173,2.8995292671575887,fde,full
174,3.114863593156359,fde,full
175,1.890766519858783,fde,full
176,3.375226326118355,fde,full
177,2.8884939881140808,fde,full
178,2.5227413070833884,fde,full
179,2.3122430318577534,fde,full
180,0.6775160484163263,fde,full
181,2.389428526051344,fde,full
182,1.4616382245446282,fde,full
183,3.512445271933716,fde,full
184,4.0421592486641424,fde,full
185,2.743009078940649,fde,full
186,2.607618174784835,fde,full
187,2.8726160758461687,fde,full
188,3.2521446860820276,fde,full
189,1.8183779836899978,fde,full
190,1.0677615900016755,fde,full
191,3.0291761361621563,fde,full
192,1.821231289663806,fde,full
193,2.727346860043128,fde,full
194,1.3893669887288025,fde,full
195,1.6678413496520994,fde,full
196,1.7722489810679725,fde,full
197,0.4238571910442932,fde,full
198,1.1445066041565726,fde,full
199,2.993521161820898,fde,full
200,2.3112047530111592,fde,full
201,1.4793572368528316,fde,full
202,2.8731271051063745,fde,full
203,2.3442598597689996,fde,full
204,0.9057944280695978,fde,full
205,2.481728383095287,fde,full
206,2.2810122152517938,fde,full
207,2.114183073191113,fde,full
208,2.88399625143707,fde,full
209,2.1546950285028283,fde,full
210,2.478367468401108,fde,full
211,2.230864299520946,fde,full
212,0.6285329249565651,fde,full
213,2.1628857741744056,fde,full
214,1.8432417919928383,fde,full
215,2.459870682524958,fde,full
216,3.2024587530181985,fde,full
217,1.5152035331295992,fde,full
218,1.740451238127665,fde,full
219,1.2271728916865077,fde,full
220,1.2164077925120993,fde,full
221,2.5814241831627704,fde,full
222,2.0717202699889525,fde,full
223,3.0351982625878793,fde,full
224,2.2075110345137694,fde,full
225,1.3732243654662613,fde,full
226,1.1777202875137442,fde,full
227,2.3310301851406936,fde,full
228,3.5284758148407276,fde,full
229,2.393543491220702,fde,full
230,2.373220238215178,fde,full
231,1.6812542681893976,fde,full
232,2.156267737370919,fde,full
233,2.1726571851748946,fde,full
234,1.3219520664006243,fde,full
235,0.45339518503601256,fde,full
236,3.3261340920493225,fde,full
237,3.2642059332971147,fde,full
238,1.9027013073720513,fde,full
239,3.2076690671975068,fde,full
240,3.1850708327553154,fde,full
241,2.4352377304812696,fde,full
242,2.7948572332719377,fde,full
243,2.366593212884523,fde,full
244,3.3443623140746377,fde,full
245,3.116059670001752,fde,full
246,2.446307275641668,fde,full
247,2.5851188024758085,fde,full
248,2.308606498910748,fde,full
249,1.3693825171102554,fde,full
250,2.365695349699567,fde,full
251,3.202731958552342,fde,full
252,2.319806327807229,fde,full
253,3.338937997732682,fde,full
254,2.7708977027133836,fde,full
255,0.9461099296381482,fde,full
256,2.9097208561843715,fde,full
257,2.1538878136555732,fde,full
258,3.5726893034078473,fde,full
259,2.4511193880905333,fde,full
260,3.866839548790786,fde,full
261,3.1932694597898164,fde,full
262,3.379671165139871,fde,full
263,3.2854261842182293,fde,full
264,0.06479531129471007,fde,full
265,3.253658205763922,fde,full
266,2.8299271107137978,fde,full
267,1.9123148102761067,fde,full
268,2.46284544915409,fde,full
269,0.218744684325489,fde,full
270,2.1055001328162404,fde,full
271,3.3160767535795235,fde,full
272,1.5825558934825776,fde,full
273,2.3933900576109544,fde,full
274,2.2439554341514882,fde,full
275,1.8537746157790194,fde,full
276,3.1617834982615873,fde,full
277,0.34730500508677914,fde,full
278,2.5522870479366406,fde,full
279,2.0613646206560445,fde,full
280,2.6041939745980773,fde,full
281,3.045524339303164,fde,full
282,0.840730919208916,fde,full
283,2.143119580828348,fde,full
284,1.9954654416029995,fde,full
285,2.29825841406481,fde,full
286,3.9375649504478916,fde,full
287,0.2762928294555479,fde,full
288,3.106473448053125,fde,full
289,2.0212898738909404,fde,full
290,1.124025243818323,fde,full
291,3.2691028947354637,fde,full
292,0.2401278454168001,fde,full
293,3.142812340255946,fde,full
294,1.2472053990425125,fde,full
295,2.0373443590249343,fde,full
296,2.987680307050476,fde,full
297,2.3150515165196994,fde,full
298,1.1599882300237079,fde,full
299,2.3404465558667717,fde,full
300,3.6260210831323962,fde,full
301,2.9344231257181987,fde,full
302,2.7935865269502824,fde,full
303,1.4387678937402906,fde,full
304,0.9527767674235349,fde,full
305,2.9017481954732007,fde,full
306,0.7553296663659735,fde,full
307,0.4883469936379522,fde,full
308,0.7467851070211174,fde,full
309,0.8350795789592258,fde,full
310,3.323437594116121,fde,full
311,0.23398508067948665,fde,full
312,0.08970945662400666,fde,full
313,2.433920565334693,fde,full
314,0.9864151778554516,fde,full
315,1.104955542429867,fde,full
316,1.8955069509539242,fde,full
317,0.6148693662485267,fde,full
318,1.0231314429212242,fde,full
319,2.361879566640097,fde,full
320,1.6679550037737791,fde,full
321,3.1895466712247207,fde,full
322,1.1350336159218215,fde,full
323,2.342661790554765,fde,full
324,0.5881466523544285,fde,full
325,0.7448187228391157,fde,full
326,2.096947493938118,fde,full
327,2.4216299789563616,fde,full
328,2.6868266627595645,fde,full
329,0.8789728786130605,fde,full
330,3.4048018246787555,fde,full
331,0.6800373434365786,fde,full
332,1.1231675948031854,fde,full
333,3.171494007974239,fde,full
334,2.4698691075127206,fde,full
335,2.046881613364275,fde,full
336,1.4228657815369592,fde,full
337,2.677297778522316,fde,full
338,2.915700093811148,fde,full
339,1.2605868392182378,fde,full
340,0.7886055097395898,fde,full
341,2.6575676095750187,fde,full
342,1.520692301634078,fde,full
343,0.42447493404192044,fde,full
344,2.23061696147708,fde,full
345,1.8634336876428474,fde,full
346,1.7474895476657881,fde,full
347,2.6126843072832235,fde,full
348,2.04662970814745,fde,full
349,0.2797490081738927,fde,full
350,1.9413077562887293,fde,full
351,1.736872862932482,fde,full
352,2.703435673713687,fde,full
353,1.2354691751814584,fde,full
354,1.7448412480964084,fde,full
355,0.5428596611961694,fde,full
356,2.8977364815511155,fde,full
357,0.163707204936384,fde,full
358,1.474492643132367,fde,full
359,0.964193232472413,fde,full
360,0.8626211572886193,fde,full
361,1.5943280600424905,fde,full
362,2.3674962477502377,fde,full
363,0.5795796128732432,fde,full
364,3.2261906224933568,fde,full
365,0.4150552457876518,fde,full
366,1.0655326645511416,fde,full
367,2.5105012803637097,fde,full
368,1.1450831253951073,fde,full
369,0.6858395215484842,fde,full
370,0.40273414607861513,fde,full
371,1.8770916822388546,fde,full
372,0.2265105461344455,fde,full
373,2.1871494630975055,fde,full
374,1.3030946103421652,fde,full
375,2.2472232699392043,fde,full
376,0.17110359507950612,fde,full
377,2.8071806850075105,fde,full
378,0.3728884395486412,fde,full
379,0.29117415528819146,fde,full
380,2.6582474199855133,fde,full
381,1.2098360159353903,fde,full
382,3.033899077269664,fde,full
383,0.1463986799198949,fde,full
384,1.0258780095216316,fde,full
385,0.3223268911353446,fde,full
386,0.43924195961757984,fde,full
387,2.525738780936122,fde,full
388,0.8472462426305016,fde,full
389,2.689457804284652,fde,full
390,0.5524948246873638,fde,full
391,1.0996631622111925,fde,full
392,0.7658040179993458,fde,full
393,0.5275349712537816,fde,full
394,2.031955654541036,fde,full
395,2.4337807742733815,fde,full
396,2.4375034343254334,fde,full
397,0.2920288462806421,fde,full
398,1.4642301359560195,fde,full
399,0.757981148078939,fde,full
400,0.29384671151944547,fde,full
401,1.918393360116205,fde,full
402,2.4755621878735448,fde,full
403,3.0701455519842935,fde,full
404,1.8093192497096635,fde,full
405,1.9960319735493914,fde,full
406,2.871683793058705,fde,full
407,0.6274281730162662,fde,full
408,1.801532791991186,fde,full
409,0.39931761014573114,fde,full
410,0.8123885171561004,fde,full
411,3.2448104293234548,fde,full
412,2.077724760890374,fde,full
413,3.2020488538068115,fde,full
414,1.7273685682773545,fde,full
415,0.49889414728757314,fde,full
416,1.470298872316492,fde,full
417,2.5642356333234324,fde,full
418,0.635020932587054,fde,full
419,0.40018009628037765,fde,full
420,0.6826490834761033,fde,full
421,2.728924307337182,fde,full
422,4.379297253176071,fde,full
423,2.2382220686626733,fde,full
424,2.3853015027169207,fde,full
425,0.8136909750533365,fde,full
426,2.5410421148207982,fde,full
427,0.5996570740041312,fde,full
428,0.9609764967870174,fde,full
429,0.5758628775159533,fde,full
430,0.4100363901331263,fde,full
431,0.17056079272501648,fde,full
432,3.2127462161391938,fde,full
433,2.2145856961574246,fde,full
434,3.670859785007588,fde,full
435,1.2606044872049822,fde,full
436,0.13645878127310718,fde,full
437,1.7804085306491244,fde,full
438,0.38963423966709376,fde,full
439,0.3677936555297872,fde,full
440,1.610400283849837,fde,full
441,0.8889766961671222,fde,full
442,0.08001442185765567,fde,full
443,0.33445794619029834,fde,full
444,3.4820661071335577,fde,full
445,1.8172638980003908,fde,full
446,4.005473972563774,fde,full
447,1.4775936388348707,fde,full
448,0.41853404974384356,fde,full
449,1.2565914184587184,fde,full
450,0.251652270496546,fde,full
451,0.7002037211226088,fde,full
452,2.297782333412979,fde,full
453,1.2572567622527915,fde,full
454,1.2974380038107152,fde,full
455,0.23489652863066576,fde,full
456,0.24291128481219723,fde,full
457,2.067997314387172,fde,full
458,2.7075236947547796,fde,full
459,2.328029299516671,fde,full
460,1.604082487674527,fde,full
461,0.4039978533906256,fde,full
462,1.576539076823941,fde,full
463,0.46203936458585626,fde,full
464,0.31097091151423734,fde,full
465,0.7203359244298698,fde,full
466,1.2235644630802114,fde,full
467,0.36594355150954005,fde,full
468,0.48863905300667243,fde,full
469,0.5774436798674677,fde,full
470,0.31844126970473774,fde,full
471,1.5546972538947585,fde,full
472,2.9461051018129902,fde,full
473,2.533309425830628,fde,full
474,2.112730578683424,fde,full
475,0.831192088345593,fde,full
476,1.8067480300107839,fde,full
477,0.25187158593506437,fde,full
478,0.49474794294118674,fde,full
479,1.7862085088160313,fde,full
480,2.1463279136827293,fde,full
481,0.22876097956521854,fde,full
482,3.9542457667753976,fde,full
483,0.46643327201062973,fde,full
484,0.1852333070563531,fde,full
485,2.3955700767075987,fde,full
486,0.48811170911206664,fde,full
487,0.2684993498341616,fde,full
488,0.6571038625497767,fde,full
489,0.2897162155162729,fde,full
490,0.3445599075188968,fde,full
491,0.1388470519892215,fde,full
492,0.3434487213037604,fde,full
493,0.13324179763725608,fde,full
494,1.027585503011934,fde,full
495,0.5711020082346219,fde,full
496,0.4590475769554328,fde,full
497,0.8918759500566471,fde,full
498,3.4166450728055167,fde,full
499,0.6187560129066015,fde,full
500,0.4134739643041956,fde,full
501,0.9840803233857832,fde,full
502,0.40428679306077825,fde,full
503,0.5422760100083328,fde,full
504,0.5147067894295082,fde,full
505,0.6522247229634719,fde,full
506,0.20393550770801389,fde,full
507,0.5240318795871511,fde,full
508,0.16198259094928064,fde,full
509,0.8891175498407291,fde,full
510,4.200818947013775,fde,full
511,0.5123504238532806,fde,full
512,0.39221847466011545,fde,full
513,0.19712839875139687,fde,full
514,0.575502050811747,fde,full
515,0.6969625982608968,fde,full
516,0.28934263112173914,fde,full
517,0.325518540885342,fde,full
518,0.4733414667550368,fde,full
519,0.39885355814465434,fde,full
520,1.1602589427474796,fde,full
521,2.61554001387168,fde,full
522,0.3392341470187371,fde,full
523,0.7258436435962251,fde,full
524,0.3458621602501742,fde,full
525,0.7425329782676708,fde,full
526,0.2776304425643258,fde,full
527,0.6125086315449977,fde,full
528,0.5402367746364324,fde,full
529,0.6816591782839275,fde,full
530,0.8964477771384,fde,full
531,0.5113072142108962,fde,full
532,0.4581406892871429,fde,full
533,2.802761849955134,fde,full
534,4.057223316883256,fde,full
535,2.5694252383036127,fde,full
536,0.20030396302209552,fde,full
537,0.4985825692909367,fde,full
538,0.3866479136872817,fde,full
539,0.6859787989002483,fde,full
540,0.26395697008772145,fde,full
541,0.6045671721155103,fde,full
542,0.43470048447408505,fde,full
543,0.4958095295594718,fde,full
544,0.30376265599553337,fde,full
545,0.5005999655283795,fde,full
546,0.3550019070693409,fde,full
547,2.700935190041995,fde,full
548,3.17460746598698,fde,full
549,2.0138268803356025,fde,full
550,3.3298580146782992,fde,full
551,1.8667482043690051,fde,full
552,0.3287453636889663,fde,full
553,0.18100679661482688,fde,full
554,0.5559720614899892,fde,full
555,1.0390321233641622,fde,full
556,0.16042491236139908,fde,full
557,0.5466453890642409,fde,full
558,0.4831416115341349,fde,full
559,0.1843593418906478,fde,full
560,0.09516019273603084,fde,full
561,0.49493064082236066,fde,full
562,0.18947732440729392,fde,full
563,3.042131048615662,fde,full
564,2.661257806181507,fde,full
565,2.534350139799032,fde,full
566,2.3802018608851268,fde,full
567,0.11273354308513864,fde,full
568,0.5569521184901984,fde,full
569,0.7731975154197004,fde,full
570,0.23673960499518668,fde,full
571,0.06985593267491141,fde,full
572,0.31841841155937894,fde,full
573,0.5044471799163934,fde,full
574,0.4060043994618486,fde,full
575,0.6615962008569879,fde,full
576,0.4151461286013484,fde,full
577,0.006107845599459064,fde,full
578,4.682399468661798,fde,full
579,2.622241895691312,fde,full
580,2.721610997890283,fde,full
581,0.18609493748234016,fde,full
582,0.8285239738786662,fde,full
583,0.2224674537697818,fde,full
584,0.08148962137635503,fde,full
585,0.1704445737751803,fde,full
586,0.18061677598816786,fde,full
587,0.5849432605506047,fde,full
588,0.34593364690631434,fde,full
589,0.5503720619571101,fde,full
590,0.4175239677553529,fde,full
591,0.6474604592471689,fde,full
592,2.2879043198508118,fde,full
593,2.8808920998815633,fde,full
594,1.7828868023608664,fde,full
595,0.13225638822208408,fde,full
596,0.2634014794047241,fde,full
597,0.31870812349538225,fde,full
598,0.3064651663330329,fde,full
599,0.6001584842212746,fde,full
600,0.6582668987846592,fde,full
601,0.6125965994963752,fde,full
602,0.255112004923544,fde,full
603,0.7392629724210825,fde,full
604,0.3597781944294902,fde,full
605,0.31496750896605374,fde,full
606,2.4907451039532353,fde,full
607,1.4289586398079068,fde,full
608,0.33185768724082165,fde,full
609,0.5998908113103578,fde,full
610,1.0991599843129256,fde,full
611,0.1591705018907116,fde,full
612,0.15828891969897974,fde,full
613,0.2534752009300816,fde,full
614,0.20054263940731948,fde,full
615,0.41503889639152264,fde,full
616,0.5852366909303562,fde,full
617,0.3686856726747871,fde,full
618,0.15588410539833727,fde,full
619,2.6348243218030185,fde,full
620,1.8421572282046097,fde,full
621,0.4211724399718718,fde,full
622,0.21581246864969275,fde,full
623,0.8174711335687666,fde,full
624,0.6059172471524292,fde,full
625,0.024208902122689994,fde,full
626,0.44960570163522356,fde,full
627,0.28437336351892717,fde,full
628,0.3011708026100019,fde,full
629,0.4843963631221579,fde,full
630,1.8023101595472495,fde,full
631,1.7181748530112007,fde,full
632,0.4558857086580418,fde,full
633,0.003200679769188263,fde,full
634,0.48418933110262846,fde,full
635,0.223873903836384,fde,full
636,0.6757655879710607,fde,full
637,0.4918341643136612,fde,full
638,0.20730292188863972,fde,full
639,0.4175224243154988,fde,full
640,0.594344416413455,fde,full
641,2.9956162804581328,fde,full
642,2.2397752184550916,fde,full
643,0.47001353154329,fde,full
644,0.3367516621547796,fde,full
645,0.5285261514060314,fde,full
646,0.5362147961286919,fde,full
647,0.5282992679784818,fde,full
648,0.4967111267035759,fde,full
649,0.4559579695927316,fde,full
650,0.5414011510163117,fde,full
651,0.7398196489065242,fde,full
652,2.7651514685601493,fde,full
653,4.034979228454041,fde,full
654,0.48420286020768505,fde,full
655,0.18468974674693947,fde,full
656,0.15397932639242612,fde,full
657,0.5226675945414859,fde,full
658,0.32187244535227744,fde,full
659,0.16885083879727483,fde,full
660,1.290403147273299,fde,full
661,0.49387638700026665,fde,full
662,0.32637236895030114,fde,full
663,1.4950543226246646,fde,full
664,2.9455507340086355,fde,full
665,0.1779637748609284,fde,full
666,0.3395348792920533,fde,full
667,0.6030872792680084,fde,full
668,0.27891946539497264,fde,full
669,0.44289858269366666,fde,full
670,0.29644171653818596,fde,full
671,0.6644517320022758,fde,full
672,0.2100922017255392,fde,full
673,0.42422252278483524,fde,full
674,2.3528469975988746,fde,full
675,2.9127812334054863,fde,full
676,1.8056843577651442,fde,full
677,0.5787393943377974,fde,full
678,0.283802833665816,fde,full
679,0.46644685565291866,fde,full
680,0.4846623382490154,fde,full
681,0.2796461514804465,fde,full
682,0.1708827288620208,fde,full
683,0.23356108640380627,fde,full
684,0.20101103063764864,fde,full
685,0.7810329951682052,fde,full
686,1.6998751890707815,fde,full
687,4.26138966348675,fde,full
688,2.2526584979056,fde,full
689,0.12325091791846782,fde,full
690,3.2251010128869533,fde,full
691,0.7378199964627028,fde,full
692,0.8117983658819602,fde,full
693,0.5476251380232445,fde,full
694,0.7184009481640885,fde,full
695,0.4045753496832269,fde,full
696,0.21322974926008595,fde,full
697,2.872612008956934,fde,full
698,1.5012411320492443,fde,full
699,0.41821065232416305,fde,full
700,1.8413844514460103,fde,full
701,1.640908345760203,fde,full
702,3.320094014236776,fde,full
703,0.5564332416196748,fde,full
704,0.8079873191233521,fde,full
705,1.9194411808403273,fde,full
706,1.9242028822187016,fde,full
707,1.5050681299331938,fde,full
708,2.3483224991437863,fde,full
709,1.172620988451459,fde,full
710,1.816235207875273,fde,full
711,2.8165515378866095,fde,full
712,2.4065142931971484,fde,full
713,0.27387017242667216,fde,full
714,2.3233273840037403,fde,full
715,2.716894144916491,fde,full
716,1.9534434963742464,fde,full
717,0.667963686588274,fde,full
718,1.3946700719667375,fde,full
719,1.8334729000143672,fde,full
720,2.0583189020692094,fde,full
721,1.6475667928900362,fde,full
722,0.621037847640754,fde,full
723,3.1556435415212416,fde,full
724,2.1239708440367746,fde,full
725,0.5728668068681415,fde,full
726,0.33407410849466207,fde,full
727,2.4202932049019537,fde,full
728,0.5661267106514674,fde,full
729,2.8144800323266854,fde,full
730,4.320293617072806,fde,full
731,4.68604311085836,fde,full
732,4.494763216898729,fde,full
733,4.7361718595680555,fde,full
734,3.697373361273948,fde,full
735,4.63982541899051,fde,full
736,4.845454455423444,fde,full
737,5.1220343362251395,fde,full
738,2.8240734091011723,fde,full
739,4.612737956981384,fde,full
740,1.7846327219449099,fde,full
741,4.726952706249874,fde,full
742,0.5927795031270784,fde,full
743,1.4444838424751387,fde,full
744,1.5166578640267054,fde,full
745,4.539382358059495,fde,full
746,2.9740586165961864,fde,full
747,2.269849416456498,fde,full
748,2.2692695805680128,fde,full
749,4.845088679823174,fde,full
750,1.3840089211405575,fde,full
751,1.8367539117821596,fde,full
752,3.2235901094869845,fde,full
753,4.093398544195613,fde,full
754,1.9349688123358084,fde,full
755,0.459315242288523,fde,full
756,2.9042242473619932,fde,full
757,4.060131304316409,fde,full
758,1.8909862980211825,fde,full
759,1.0666082710769067,fde,full
760,1.7556852931541036,fde,full
761,5.270164731952672,fde,full
762,2.643988861252694,fde,full
763,1.6750344987257753,fde,full
764,1.7549880759829515,fde,full
765,3.467839894501622,fde,full
766,2.291583374691887,fde,full
767,2.601970935725562,fde,full
768,2.0501475313554822,fde,full
769,4.602249412612904,fde,full
770,0.7369547419415398,fde,full
771,1.2386908389546871,fde,full
772,2.740347531372052,fde,full
773,0.944110120529968,fde,full
774,0.2735283380501404,fde,full
775,0.24729774116013908,fde,full
776,0.2760915436302463,fde,full
777,0.2099329332941811,fde,full
778,0.2643780216168287,fde,full
779,0.2432839205118194,fde,full
780,0.3549083259713832,fde,full
781,0.5992476396119465,fde,full
782,3.4442559945166606,fde,full
783,3.573180377428172,fde,full
784,4.287393615855869,fde,full
785,4.198431183427705,fde,full
786,3.6881821396053236,fde,full
