,value,metric,type
418,0.5289180825592942,ade,full
419,0.4918019583758666,ade,full
420,0.439422409681659,ade,full
421,0.8377838343943619,ade,full
422,1.0945161919803894,ade,full
423,1.3152118492863376,ade,full
424,0.8025974708618168,ade,full
425,0.4354431117694361,ade,full
426,0.7263688766475181,ade,full
427,0.4019522027905908,ade,full
428,0.8696204753110148,ade,full
429,0.5812880356888392,ade,full
430,0.6428607324044817,ade,full
431,0.6311247402600647,ade,full
432,1.5919942135288971,ade,full
433,1.8177381536319324,ade,full
434,0.9400580060123791,ade,full
435,0.8390943406437389,ade,full
436,0.5272941024363685,ade,full
437,0.8127525520638531,ade,full
438,0.48069274500118625,ade,full
439,0.5420818732649291,ade,full
440,1.214421398729996,ade,full
441,0.8134709828188846,ade,full
442,0.7342241425138383,ade,full
443,0.5688331913589076,ade,full
444,1.1409000910195102,ade,full
445,1.228858850990125,ade,full
446,1.8620170670746752,ade,full
447,0.5356458831577381,ade,full
448,0.41990598031495857,ade,full
449,0.75580325662817,ade,full
450,0.5406474716754628,ade,full
451,0.5781222783740703,ade,full
452,0.7426345882653552,ade,full
453,0.8550988535187992,ade,full
454,0.44075196602188105,ade,full
455,0.4405749395723386,ade,full
456,0.503711547631813,ade,full
457,1.1447797780846725,ade,full
458,0.7658962869617906,ade,full
459,1.3801066034290983,ade,full
460,0.9448829606265239,ade,full
461,0.5044741455655953,ade,full
462,0.4541364936174075,ade,full
463,0.45404734148759207,ade,full
464,0.5282946252308997,ade,full
465,0.9514770096068997,ade,full
466,0.46297335891077057,ade,full
467,0.4505162552154373,ade,full
468,0.5438478219086325,ade,full
469,0.6387427454900025,ade,full
470,0.5154208302527026,ade,full
471,1.3240324957438385,ade,full
472,1.468730674552079,ade,full
473,1.0040192059393307,ade,full
474,0.5080267713819162,ade,full
475,0.44019908548699327,ade,full
476,1.0927251177713082,ade,full
477,0.43138686912565705,ade,full
478,0.43747687441253885,ade,full
479,0.7070221148026393,ade,full
480,1.148683636374021,ade,full
481,0.5179339008721006,ade,full
482,1.7704876799234468,ade,full
483,0.4291528046133622,ade,full
484,0.43519039696830325,ade,full
485,1.2105139807583614,ade,full
486,0.5956740596356092,ade,full
487,0.7051890389170624,ade,full
488,0.5230183669261433,ade,full
489,0.4803905158501926,ade,full
490,0.7095046411395883,ade,full
491,0.5188613089879788,ade,full
492,0.5478187039574395,ade,full
493,0.4499575415112811,ade,full
494,0.5203151561011411,ade,full
495,0.4039251868216649,ade,full
496,0.5515125351952638,ade,full
497,0.5605549255306804,ade,full
498,1.7793866304476824,ade,full
499,0.4278682164292509,ade,full
500,0.507232137150609,ade,full
501,0.5778431052110088,ade,full
502,0.5791169936829784,ade,full
503,0.5133712048456628,ade,full
504,0.4910845883468304,ade,full
505,0.5425533632849436,ade,full
506,0.5331281528674411,ade,full
507,0.4201196232078544,ade,full
508,0.6015033412601543,ade,full
509,0.5332181340873623,ade,full
510,0.2789362870080531,ade,full
511,0.6611179826350533,ade,full
512,0.47461342607332324,ade,full
513,0.6835724060723546,ade,full
514,0.3336107053400314,ade,full
515,0.5020716565539997,ade,full
516,0.48412428302761756,ade,full
517,0.6068667687661181,ade,full
518,0.42435348146625423,ade,full
519,0.42453498506747694,ade,full
520,1.0426896444390301,ade,full
521,1.5593699978382698,ade,full
522,0.6545970898887415,ade,full
523,0.4431038676415808,ade,full
524,0.5751102717870767,ade,full
525,0.43744459079330494,ade,full
526,0.501823984886754,ade,full
527,0.6352379047570682,ade,full
528,0.6973936545386916,ade,full
529,0.48808290244490826,ade,full
530,0.6740973859044118,ade,full
531,0.5262122507331505,ade,full
532,0.5022732909992343,ade,full
533,0.903467686345356,ade,full
534,1.2278576036440632,ade,full
535,1.6644834108249116,ade,full
536,0.6235092787137638,ade,full
537,0.5150677255315256,ade,full
538,0.7437474057649243,ade,full
539,0.41617466346985843,ade,full
540,0.4326791201859319,ade,full
541,0.43287516938608367,ade,full
542,0.6035416619719786,ade,full
543,0.5530529866486384,ade,full
544,0.4963921435869805,ade,full
545,0.44465903300523196,ade,full
546,0.5093100005536376,ade,full
547,0.5750573049930946,ade,full
548,1.2670430318482255,ade,full
549,0.72787597228369,ade,full
550,1.3144192178688214,ade,full
551,0.8817436044735372,ade,full
552,0.49149832900731455,ade,full
553,0.37296170454594285,ade,full
554,0.5070280835610997,ade,full
555,0.46231112906192995,ade,full
556,0.7704912609738752,ade,full
557,0.8235680861366657,ade,full
558,0.6526870207522179,ade,full
559,0.6843509161678005,ade,full
560,0.5003012259737636,ade,full
561,0.5841864353988327,ade,full
562,0.7496275443387382,ade,full
563,1.5059728874325975,ade,full
564,0.5350821530373202,ade,full
565,1.1506234631890766,ade,full
566,0.6461868918218087,ade,full
567,0.42709113696300727,ade,full
568,0.6119965417632196,ade,full
569,0.6095824233012945,ade,full
570,0.5904842604250717,ade,full
571,0.4921149520840007,ade,full
572,0.6356101486702425,ade,full
573,0.41779431775092585,ade,full
574,0.4098442356099416,ade,full
575,0.4247600927683742,ade,full
576,0.480876457672466,ade,full
577,0.4655439680095245,ade,full
578,0.6934360245161848,ade,full
579,1.026351034470939,ade,full
580,1.148932287085472,ade,full
581,0.3979601826213499,ade,full
582,0.48963613923959426,ade,full
583,0.5458951808849446,ade,full
584,0.6120912038767391,ade,full
585,0.633680719505401,ade,full
586,0.560005032944005,ade,full
587,0.34399482397682296,ade,full
588,0.48827877526599156,ade,full
589,0.5755401765703936,ade,full
590,0.532238301130493,ade,full
591,0.3761677652421771,ade,full
592,1.5707122241239462,ade,full
593,1.151760323996703,ade,full
594,0.9243366486221373,ade,full
595,0.518554253470873,ade,full
596,0.5079003007530314,ade,full
597,0.49490202962219243,ade,full
598,0.6465357490842086,ade,full
599,0.4509458948789069,ade,full
600,0.5343215253171238,ade,full
601,0.3937073956975681,ade,full
602,0.4415114010233527,ade,full
603,0.47009340461305754,ade,full
604,0.2943723517001792,ade,full
605,0.5090755618736148,ade,full
606,1.157398267524719,ade,full
607,0.9503052517102445,ade,full
608,0.5609901387300208,ade,full
609,0.3720424143990941,ade,full
610,0.33593342986150154,ade,full
611,0.5963179154721412,ade,full
612,0.45120650314466776,ade,full
613,0.26091310185990346,ade,full
614,0.6760898269851773,ade,full
615,0.4894265958564874,ade,full
616,0.3925619214186886,ade,full
617,0.5896987611897488,ade,full
618,0.2959596369245376,ade,full
619,1.4530859510200342,ade,full
620,1.035748947219141,ade,full
621,0.3972678132235378,ade,full
622,0.7187279561321137,ade,full
623,0.518647135323294,ade,full
624,0.4756945231619701,ade,full
625,0.5750560952966234,ade,full
626,0.36086013860816446,ade,full
627,0.5373603449000138,ade,full
628,0.4618949313320095,ade,full
629,0.5474165186940191,ade,full
630,0.6512493745481551,ade,full
631,0.9494332028841846,ade,full
632,0.6182481565293658,ade,full
633,0.34165195453372393,ade,full
634,0.36745389750873586,ade,full
635,0.42702175163804323,ade,full
636,0.5457062004138193,ade,full
637,0.3874472394237069,ade,full
638,0.5868831176679711,ade,full
639,0.454516328004894,ade,full
640,0.5296435546713367,ade,full
641,0.9905839662728814,ade,full
642,1.081322312378911,ade,full
643,0.48189014244812656,ade,full
644,0.3509266279191314,ade,full
645,0.6192943995768914,ade,full
646,0.5638764933054149,ade,full
647,0.4741735570295922,ade,full
648,0.48071142775184833,ade,full
649,0.4932595990498656,ade,full
650,0.5861889077568049,ade,full
651,0.4854838555504093,ade,full
652,0.5241850389321326,ade,full
653,1.5910811183065399,ade,full
654,0.5379665338481862,ade,full
655,0.4879289070744623,ade,full
656,0.4809102471871047,ade,full
657,0.4734530540647584,ade,full
658,0.5669255606639151,ade,full
659,0.39132832322407846,ade,full
660,0.6182675369999692,ade,full
661,0.628071833536256,ade,full
662,0.35719049635758066,ade,full
663,0.9631571678067674,ade,full
664,1.4573130118156774,ade,full
665,0.4411451116308227,ade,full
666,0.459498370545574,ade,full
667,0.6640221054336379,ade,full
668,0.4784617233309993,ade,full
669,0.5334039609035666,ade,full
670,0.5019027384093919,ade,full
671,0.5133744140114934,ade,full
672,0.4428949330897061,ade,full
673,0.4627504693199804,ade,full
674,0.7478997209740214,ade,full
675,0.8091128025116205,ade,full
676,0.6913046246240951,ade,full
677,0.39029431926150643,ade,full
678,0.5554314350894384,ade,full
679,0.589104978479991,ade,full
680,0.4525911854903844,ade,full
681,0.4371314552842111,ade,full
682,0.5546127082078168,ade,full
683,0.5518487553000341,ade,full
684,0.5570916790233315,ade,full
685,0.5113455866321976,ade,full
686,0.6665250208470243,ade,full
687,1.5340411190548717,ade,full
688,0.5412808989510919,ade,full
689,0.49321899693775945,ade,full
690,0.6635055399908277,ade,full
691,0.49085820874578495,ade,full
692,0.49171851952566675,ade,full
693,0.6443488569013799,ade,full
694,0.552261962175836,ade,full
695,0.3973023503592283,ade,full
696,0.46168140046206485,ade,full
697,1.1294614587443463,ade,full
698,0.7891251095233205,ade,full
699,0.5439369236665327,ade,full
700,0.8876428874718573,ade,full
701,0.8382753161833065,ade,full
702,0.8916703457201379,ade,full
703,0.7989987691081856,ade,full
704,0.5646052323921686,ade,full
705,1.181283175070423,ade,full
706,1.4897058148134439,ade,full
707,0.6289038924778286,ade,full
708,0.8198836786301941,ade,full
709,1.4156113865337308,ade,full
710,0.5383617578720891,ade,full
711,1.512207355109175,ade,full
712,0.7550062903549559,ade,full
713,0.6461756024536868,ade,full
714,1.0422261390900494,ade,full
715,1.157206245930473,ade,full
716,0.8693658339060594,ade,full
717,0.5600517302489102,ade,full
718,0.43132407443071735,ade,full
719,0.8367210467626309,ade,full
720,0.8344071577305825,ade,full
721,0.8922072819923977,ade,full
722,0.5620242530548992,ade,full
723,1.1569018345590607,ade,full
724,0.9165087205417167,ade,full
725,0.7875938972974902,ade,full
726,0.44844671850220613,ade,full
727,0.8465446245690978,ade,full
728,0.5052907691425715,ade,full
729,1.2850955675543803,ade,full
730,0.9833261434610763,ade,full
731,2.488097698883985,ade,full
732,1.6153432457376153,ade,full
733,1.2758514810574721,ade,full
734,1.5307541725000025,ade,full
735,1.64523719962446,ade,full
736,1.676606823504977,ade,full
737,2.005610336828917,ade,full
738,0.6777775546500778,ade,full
739,2.0712685402625097,ade,full
740,1.07080685679629,ade,full
741,1.5017613106541028,ade,full
742,0.8157113264378663,ade,full
743,1.0077966293203016,ade,full
744,1.3588901999741647,ade,full
745,1.6460304623485509,ade,full
746,0.7932989340517046,ade,full
747,0.8716883637246825,ade,full
748,1.1642752561600702,ade,full
749,0.8459319272053882,ade,full
750,1.2048187125163305,ade,full
751,0.4899349838165163,ade,full
752,1.0040442147546418,ade,full
753,1.159813338722367,ade,full
754,0.8509745035231182,ade,full
755,0.8534359673543362,ade,full
756,1.122187506642881,ade,full
757,1.8672500826718776,ade,full
758,1.0626269540401043,ade,full
759,1.0480968082491513,ade,full
760,0.9204911160017749,ade,full
761,1.741937563256801,ade,full
762,1.171715373721255,ade,full
763,1.2094881714464762,ade,full
764,1.0709019938209634,ade,full
765,1.8365322800246109,ade,full
766,0.8606260748038151,ade,full
767,1.1944276844085682,ade,full
768,0.5216835022281735,ade,full
769,0.9980779983762952,ade,full
770,0.7183921176766496,ade,full
771,0.9167313572674648,ade,full
772,0.7815574195915383,ade,full
773,0.5660431018585865,ade,full
774,0.4722232086707692,ade,full
775,0.7205244902298702,ade,full
776,0.5972179920917249,ade,full
777,0.47695609169619746,ade,full
778,0.5099014895763904,ade,full
779,0.6052446596130623,ade,full
780,0.4224093519590693,ade,full
781,0.4517953976923237,ade,full
782,1.8266622733930198,ade,full
783,0.9802235159355073,ade,full
784,2.116498088520104,ade,full
785,1.3859830232467187,ade,full
786,0.9018414261566683,ade,full
