,value,metric,type
272,1.1602334580077411,ade,full
273,1.3877797512131689,ade,full
274,1.3160001247695314,ade,full
275,1.407490716882779,ade,full
276,1.9818189922785754,ade,full
277,0.570286273027847,ade,full
278,1.6923292116579087,ade,full
279,1.6356215231809812,ade,full
280,1.7510857544565104,ade,full
281,1.8892542114135815,ade,full
282,0.7964864980946081,ade,full
283,2.022350327728145,ade,full
284,0.9150334162688905,ade,full
285,1.4230158578226941,ade,full
286,2.2983261500815013,ade,full
287,0.519321503161613,ade,full
288,1.6929986477072987,ade,full
289,0.9945187734100361,ade,full
290,0.6704560111036193,ade,full
291,2.061097432474992,ade,full
292,0.4255739042042055,ade,full
293,1.9094757913306004,ade,full
294,0.793424886176735,ade,full
295,0.8685239169882217,ade,full
296,1.5566617896163077,ade,full
297,1.479428812596932,ade,full
298,0.5691110885280737,ade,full
299,1.4107408399093624,ade,full
300,2.232293026853391,ade,full
301,1.6318964983664088,ade,full
302,1.331168956801338,ade,full
303,1.0383706952012548,ade,full
304,0.8401593418031449,ade,full
305,1.7176096537989638,ade,full
306,0.9553849309672836,ade,full
307,0.44483840843075273,ade,full
308,0.6964470456969476,ade,full
309,0.7544943452119419,ade,full
310,1.5189830308144763,ade,full
311,0.5869394467226736,ade,full
312,0.7726039886375102,ade,full
313,1.4880475218070839,ade,full
314,0.9623069331936507,ade,full
315,1.1925810247152278,ade,full
316,0.8945243128166998,ade,full
317,0.7561263888798904,ade,full
318,0.7294670798744841,ade,full
319,1.3169918994067844,ade,full
320,0.8721789881778458,ade,full
321,1.844753550080748,ade,full
322,0.6853145820578062,ade,full
323,1.8234764232819525,ade,full
324,0.4407626881945891,ade,full
325,0.7120533038870427,ade,full
326,1.4555781622272754,ade,full
327,1.2267592671965772,ade,full
328,1.0005835339889508,ade,full
329,0.7991315040255416,ade,full
330,2.462415097518772,ade,full
331,0.7535932528883273,ade,full
332,0.7137090417721211,ade,full
333,1.2730282720819215,ade,full
334,1.1601637256601074,ade,full
335,1.4423286250340515,ade,full
336,1.4351266048196085,ade,full
337,1.5299727655011752,ade,full
338,1.6211833534133504,ade,full
339,0.9637494167397695,ade,full
340,0.8574215764444743,ade,full
341,1.4463512572917343,ade,full
342,1.1177834330585514,ade,full
343,1.0740295525251837,ade,full
344,1.1780585680589233,ade,full
345,0.985368833642084,ade,full
346,1.2257914788896331,ade,full
347,1.5974951204740966,ade,full
348,1.5857216365573963,ade,full
349,0.4596173891793351,ade,full
350,1.095092214559962,ade,full
351,0.9307300603949245,ade,full
352,1.5984457297954289,ade,full
353,1.174551088449848,ade,full
354,1.1190209812319576,ade,full
355,0.5908834199090791,ade,full
356,2.4637695894970215,ade,full
357,0.503410642122271,ade,full
358,1.196052735810103,ade,full
359,1.0562371209569834,ade,full
360,0.8938367074728943,ade,full
361,0.7229816843578075,ade,full
362,1.5712921446021864,ade,full
363,0.5953969575805564,ade,full
364,2.2872228311053666,ade,full
365,0.6376819637960931,ade,full
366,0.9486663773388092,ade,full
367,1.3357739811121028,ade,full
368,0.8494401877283378,ade,full
369,0.7900307330197509,ade,full
370,0.5718215801222863,ade,full
371,1.874713173401036,ade,full
372,0.526052596642597,ade,full
373,1.5999811633799195,ade,full
374,0.904788402177552,ade,full
375,1.6423609786604172,ade,full
376,0.4523754415819884,ade,full
377,1.1493035794848565,ade,full
378,0.5191199613007251,ade,full
379,0.5234112200998349,ade,full
380,1.6347754335940112,ade,full
381,0.9794736788804334,ade,full
382,1.3925695450357733,ade,full
383,0.49899680142076797,ade,full
384,1.2275650706675165,ade,full
385,0.4867089945914152,ade,full
386,0.6119707430378993,ade,full
387,1.3845564063700675,ade,full
388,1.0938531546775185,ade,full
389,1.5457004608183413,ade,full
390,0.7059440752897486,ade,full
391,0.9839804185911579,ade,full
392,0.7200093725953836,ade,full
393,0.6425766142952971,ade,full
394,1.2098086831075707,ade,full
395,1.5371741504381393,ade,full
396,1.552859817666234,ade,full
397,0.6623609381884222,ade,full
398,0.6818574409803854,ade,full
399,0.6360960436384753,ade,full
400,0.8724591595729204,ade,full
401,1.2505377169724072,ade,full
402,1.6970801946529357,ade,full
403,2.015671315430663,ade,full
404,0.8875798998297719,ade,full
405,1.2190250885441367,ade,full
406,1.2993321727991627,ade,full
407,0.563050514688188,ade,full
408,0.9407208284229214,ade,full
409,0.4880160631884508,ade,full
410,0.6794171652911132,ade,full
411,1.702318115319241,ade,full
412,1.4178437806007054,ade,full
413,1.7174040123795877,ade,full
414,1.2894717638957038,ade,full
415,0.5705938042822092,ade,full
416,0.8890326910944648,ade,full
417,1.417414463881861,ade,full
418,0.48560084023043004,ade,full
419,0.5307325552208435,ade,full
420,0.6215542997453956,ade,full
421,1.8218807190301258,ade,full
422,2.5699311951026114,ade,full
423,1.0086894728534956,ade,full
424,1.664213723984853,ade,full
425,0.6682686595702436,ade,full
426,1.389376446255267,ade,full
427,0.8734182231117232,ade,full
428,0.8465298969403707,ade,full
429,0.5901805165910252,ade,full
430,0.6864039538237615,ade,full
431,0.43969785392253,ade,full
432,1.8674654648497637,ade,full
433,1.5350336095674535,ade,full
434,2.018215827763088,ade,full
435,0.6755323564781663,ade,full
436,0.749387575008644,ade,full
437,0.9223624577885392,ade,full
438,0.46570815303217716,ade,full
439,0.7432121930331312,ade,full
440,1.0671809879891248,ade,full
441,0.592406820839144,ade,full
442,0.5243760809983227,ade,full
443,0.5064856271265279,ade,full
444,1.7970457129472395,ade,full
445,1.5262693464141486,ade,full
446,1.516087686074047,ade,full
447,0.7986831483111333,ade,full
448,0.6380451232650188,ade,full
449,1.0275502904180183,ade,full
450,0.5740707592793182,ade,full
451,0.7006666404596521,ade,full
452,1.218388503822182,ade,full
453,1.0387484434209375,ade,full
454,1.0270731624816638,ade,full
455,0.5879802443555692,ade,full
456,0.473564301025603,ade,full
457,1.537917819994813,ade,full
458,1.7825092801573423,ade,full
459,1.6441132638252147,ade,full
460,1.3744790485434373,ade,full
461,0.5173511843547325,ade,full
462,1.1467457504256822,ade,full
463,0.5698262694665557,ade,full
464,0.47913120674089354,ade,full
465,0.7240429100008781,ade,full
466,0.6805493419472393,ade,full
467,0.42935118694496743,ade,full
468,0.6147420411203093,ade,full
469,0.592079406160462,ade,full
470,0.8382869013236292,ade,full
471,0.9561304254715087,ade,full
472,1.6323206113158975,ade,full
473,1.2609104602580874,ade,full
474,1.4324229271745366,ade,full
475,0.6382814945817026,ade,full
476,1.5969937246409935,ade,full
477,0.5889943291512065,ade,full
478,0.5573930123068773,ade,full
479,1.3559352937773175,ade,full
480,0.8009255822468624,ade,full
481,0.5611142109545559,ade,full
482,2.0858191993545185,ade,full
483,0.4271189370937453,ade,full
484,0.5379261541344291,ade,full
485,1.3276971809201539,ade,full
486,0.5994230104095387,ade,full
487,0.66129239430389,ade,full
488,0.6492113800989499,ade,full
489,0.6485992817297732,ade,full
490,0.5424732212152517,ade,full
491,0.4205438230700098,ade,full
492,0.4394588361427998,ade,full
493,0.37556330897585405,ade,full
494,0.5669277917215951,ade,full
495,0.6186510384805064,ade,full
496,0.5541582776797558,ade,full
497,0.5633355828041451,ade,full
498,1.9347189574150945,ade,full
499,0.5382769690126186,ade,full
500,0.5583192530586789,ade,full
501,0.8395177437744725,ade,full
502,0.5896452463435682,ade,full
503,0.48366038791771054,ade,full
504,0.7461720213044435,ade,full
505,0.5054962114171044,ade,full
506,0.9287500390866258,ade,full
507,0.5251887463367437,ade,full
508,0.5363106336367844,ade,full
509,0.5760206771439604,ade,full
510,2.6310897285029653,ade,full
511,0.6060017013298933,ade,full
512,0.44152270222775736,ade,full
513,0.5163779944525397,ade,full
514,0.6728001607212409,ade,full
515,0.6843385637962015,ade,full
516,0.6569033526096069,ade,full
517,0.6098255620288449,ade,full
518,0.39800686129081975,ade,full
519,0.777709039628806,ade,full
520,0.7869557575475523,ade,full
521,0.899421084427589,ade,full
522,0.6390273060926328,ade,full
523,0.7181253709089357,ade,full
524,0.6149306300772479,ade,full
525,0.6044127548432205,ade,full
526,0.43659456530377205,ade,full
527,0.6890759278290022,ade,full
528,0.538700235304441,ade,full
529,0.4339538169692138,ade,full
530,0.647373235955627,ade,full
531,0.6030063224823243,ade,full
532,0.5771305848280439,ade,full
533,1.6822564208932684,ade,full
534,2.18393561252755,ade,full
535,1.2736853237382362,ade,full
536,0.6491992392561177,ade,full
537,0.5980719271438699,ade,full
538,0.6825311765677456,ade,full
539,0.5070511226550392,ade,full
540,0.5987915475886739,ade,full
541,0.5477259635715894,ade,full
542,0.5878947485590227,ade,full
543,0.5128337723923981,ade,full
544,0.5219509269569288,ade,full
545,0.577705425241116,ade,full
546,0.8499469488255317,ade,full
547,1.4877304551106962,ade,full
548,1.6618929454089897,ade,full
549,1.2745494875512982,ade,full
550,1.8062112935514274,ade,full
551,1.2700818280958237,ade,full
552,0.5024098879403189,ade,full
553,0.50574511209001,ade,full
554,0.6968888535576798,ade,full
555,0.5511116481965526,ade,full
556,0.43201110519765684,ade,full
557,0.6222434504099184,ade,full
558,0.7269704354232439,ade,full
559,0.5889248718743789,ade,full
560,0.6488088021717644,ade,full
561,0.6023130064559699,ade,full
562,0.5758748528321478,ade,full
563,1.8022866401332966,ade,full
564,1.5829012977260866,ade,full
565,1.1225857820446434,ade,full
566,1.0309466995278287,ade,full
567,0.4491722410687322,ade,full
568,0.41093931752137147,ade,full
569,0.760455719577316,ade,full
570,0.704707423965091,ade,full
571,0.7263393069602662,ade,full
572,0.43900653025786723,ade,full
573,0.4712228320754547,ade,full
574,0.6908908711747309,ade,full
575,0.7014744376730097,ade,full
576,0.6931953217577227,ade,full
577,0.5509453218362469,ade,full
578,2.5053597904982685,ade,full
579,1.6492950979537009,ade,full
580,1.5436099464255726,ade,full
581,0.45353656616454313,ade,full
582,0.43376949834534406,ade,full
583,0.5399753220462096,ade,full
584,0.7283180024890398,ade,full
585,0.4223012803789011,ade,full
586,0.4907687665195921,ade,full
587,0.6650419914314245,ade,full
588,0.5415905175287329,ade,full
589,0.5562242756599002,ade,full
590,0.5843710116521978,ade,full
591,0.5688264585879956,ade,full
592,1.5570358719376116,ade,full
593,1.71475907392797,ade,full
594,1.0492764148745053,ade,full
595,0.6683669349229797,ade,full
596,0.5172921348864965,ade,full
597,0.4995189795603199,ade,full
598,0.763551963803443,ade,full
599,0.6864340258366037,ade,full
600,0.6048023368359502,ade,full
601,0.4882403024504557,ade,full
602,0.5267613169487644,ade,full
603,0.3876844062704016,ade,full
604,0.5049775001391417,ade,full
605,0.4528867281650427,ade,full
606,1.7471081737510743,ade,full
607,0.9360837400070567,ade,full
608,0.3976042698577503,ade,full
609,0.8211575900143402,ade,full
610,0.9206192011307929,ade,full
611,0.6292356720961748,ade,full
612,0.7262904368822424,ade,full
613,0.5993030273961952,ade,full
614,0.47058246948310156,ade,full
615,0.6548679676623315,ade,full
616,0.7965140632338036,ade,full
617,0.5046748515754319,ade,full
618,0.37039034011778377,ade,full
619,1.2820497295862592,ade,full
620,1.2142520978491496,ade,full
621,0.7106009738480163,ade,full
622,0.39528377174614493,ade,full
623,0.9333602529701708,ade,full
624,0.6190715531026629,ade,full
625,0.5459518712043478,ade,full
626,0.8254910676110936,ade,full
627,0.42328848591499635,ade,full
628,0.5282429814065233,ade,full
629,0.5398543646722861,ade,full
630,1.13500029620524,ade,full
631,1.0496597987194876,ade,full
632,0.6215284736112552,ade,full
633,0.7568451424445566,ade,full
634,0.7305489003668824,ade,full
635,0.47298045481603535,ade,full
636,0.6667886929577664,ade,full
637,0.6415902150027671,ade,full
638,0.5349815515589534,ade,full
639,0.5914108090731574,ade,full
640,0.8202372678478547,ade,full
641,1.7876242057690448,ade,full
642,1.4696661314514325,ade,full
643,0.4210026736055873,ade,full
644,0.7863521473701932,ade,full
645,0.6237588746714681,ade,full
646,0.5773613487640159,ade,full
647,0.7407479789697782,ade,full
648,0.5160213763235106,ade,full
649,0.5963398262533002,ade,full
650,0.356397067793207,ade,full
651,0.6982006775052207,ade,full
652,1.3819051806667164,ade,full
653,2.0225375128740697,ade,full
654,0.7348057806089348,ade,full
655,0.430819400433361,ade,full
656,0.3942055398744056,ade,full
657,0.4563988003812463,ade,full
658,1.065263248920898,ade,full
659,0.542137855020766,ade,full
660,1.0453296256925693,ade,full
661,0.48860040530290616,ade,full
662,0.5279480793747392,ade,full
663,0.9600566007762268,ade,full
664,1.900175579643979,ade,full
665,0.3911214160352356,ade,full
666,0.5537750275374211,ade,full
667,0.6044316778882601,ade,full
668,0.37257826532400073,ade,full
669,0.6139308169426028,ade,full
670,0.4107520857939272,ade,full
671,0.5969739112058208,ade,full
672,0.512903214094234,ade,full
673,0.46740465000230713,ade,full
674,1.063603526158551,ade,full
675,1.5503881894693112,ade,full
676,0.8982739037168814,ade,full
677,0.5099348622812876,ade,full
678,0.7462033471360741,ade,full
679,0.3927379544899249,ade,full
680,0.40893089118691583,ade,full
681,0.39682695852079686,ade,full
682,0.37377338138855476,ade,full
683,0.4230716390052833,ade,full
684,0.5847778166901854,ade,full
685,0.7904955231850537,ade,full
686,1.011789581998031,ade,full
687,1.6709088935294187,ade,full
688,1.0095823608402668,ade,full
689,0.42675129754661356,ade,full
690,1.6066714717227026,ade,full
691,0.7109692701410899,ade,full
692,0.7010669831749925,ade,full
693,0.7505689010538985,ade,full
694,0.6064449721508653,ade,full
695,0.6685760817488934,ade,full
696,0.5340994832950035,ade,full
697,1.374138744972465,ade,full
698,1.2576510260095322,ade,full
699,0.5482498519313957,ade,full
700,1.2600635762230217,ade,full
701,1.3322715058097363,ade,full
702,1.7825496687017237,ade,full
703,0.8794885811308275,ade,full
704,0.6521337059582735,ade,full
705,1.0235681924099582,ade,full
706,1.3721645324719032,ade,full
707,0.9082280021443322,ade,full
708,1.107727503800001,ade,full
709,0.8624566527197728,ade,full
710,1.3670136922178726,ade,full
711,1.8818685144700278,ade,full
712,0.9428107093248059,ade,full
713,0.5020516413043115,ade,full
714,1.95014731702079,ade,full
715,1.3531773517453227,ade,full
716,1.2325561416630886,ade,full
717,0.7440849819740495,ade,full
718,0.77678103082821,ade,full
719,1.1282572052568334,ade,full
720,1.2091620264967209,ade,full
721,1.2630880627322192,ade,full
722,0.5236430543830408,ade,full
723,1.8157434532304848,ade,full
724,1.2882542428199288,ade,full
725,0.6127579827721983,ade,full
726,0.6299722171094297,ade,full
727,1.6285991709656984,ade,full
728,0.7497827209338255,ade,full
729,2.0287299541343145,ade,full
730,2.5475823059070235,ade,full
731,2.8057861897673755,ade,full
732,2.5072016518308526,ade,full
733,2.971595748594962,ade,full
734,2.5503409592321247,ade,full
735,2.34501620500626,ade,full
736,2.8515610341095545,ade,full
737,2.5959965293742555,ade,full
738,1.340331033257204,ade,full
739,3.113270232381547,ade,full
740,1.2021898191368714,ade,full
741,2.8247962928560693,ade,full
742,0.7849148649071942,ade,full
743,1.314903168243084,ade,full
744,1.4185756408081969,ade,full
745,1.8264970812610588,ade,full
746,1.6253705604423017,ade,full
747,1.5074260774538044,ade,full
748,1.3339504820705081,ade,full
749,2.7597285799091726,ade,full
750,1.0175392159027432,ade,full
751,1.3924381392628407,ade,full
752,1.6009674120194424,ade,full
753,2.6686022551456308,ade,full
754,1.0400836737930708,ade,full
755,0.9734709341812604,ade,full
756,1.3666275578025175,ade,full
757,2.295044112939398,ade,full
758,0.8249551039924099,ade,full
759,1.0353087167999369,ade,full
760,1.074250611175375,ade,full
761,3.1521173239712144,ade,full
762,1.5897398390103583,ade,full
763,1.1653320525738828,ade,full
764,1.1941724330954107,ade,full
765,1.6393806484194553,ade,full
766,1.5197866860794156,ade,full
767,1.2876348113277956,ade,full
768,1.2356952311474356,ade,full
769,2.2073195807775017,ade,full
770,0.6160462046108948,ade,full
771,0.8585928578637029,ade,full
772,1.4115320741160398,ade,full
773,0.7240064665749576,ade,full
774,0.5209271361763502,ade,full
775,0.5548751922180717,ade,full
776,0.5432292283670308,ade,full
777,0.46480284757574586,ade,full
778,0.8684088185223079,ade,full
779,0.4983997382439081,ade,full
780,0.5686278108772285,ade,full
781,0.6412560729843076,ade,full
782,1.8906646496114619,ade,full
783,1.6026980954974124,ade,full
784,2.0449707243235498,ade,full
785,2.154572086291561,ade,full
786,1.8798719736887506,ade,full
