,value,metric,type
75,1.2519702390840504,fde,full
76,0.4352606261977726,fde,full
77,1.2526045662951735,fde,full
78,0.8969591074588432,fde,full
79,0.7930608671259098,fde,full
80,0.9113207044597528,fde,full
81,1.347878299713325,fde,full
82,2.0540353862852743,fde,full
83,1.3587814791814468,fde,full
84,1.308227432607765,fde,full
85,0.7492603703969297,fde,full
86,0.8297991578908845,fde,full
87,2.069237350973028,fde,full
88,0.7973271624476057,fde,full
89,0.40545944273438367,fde,full
90,1.3457157783076168,fde,full
91,1.629671155522603,fde,full
92,1.6742079698216117,fde,full
93,1.4253717648118107,fde,full
94,1.4556350317284097,fde,full
95,1.6700043032280016,fde,full
96,1.891570152058275,fde,full
97,0.7566936824502664,fde,full
98,0.6402012398344931,fde,full
99,1.841479042581607,fde,full
100,1.2339654991111906,fde,full
101,1.7831330272657735,fde,full
102,0.947225133746018,fde,full
103,1.9256809684915774,fde,full
104,1.1422150665362962,fde,full
105,1.2351789317198607,fde,full
106,1.3482691306676995,fde,full
107,0.5288488410864096,fde,full
108,1.7227183239313257,fde,full
109,1.9724339898741077,fde,full
110,1.586673727323652,fde,full
111,1.5457994966052468,fde,full
112,0.9769461514809589,fde,full
113,1.3842763642104605,fde,full
114,0.36890656055506876,fde,full
115,0.4314869182158011,fde,full
116,0.5316602288591031,fde,full
117,0.6348387237886162,fde,full
118,1.233356070393869,fde,full
119,1.1150221609174316,fde,full
120,1.1722802598327715,fde,full
121,1.6616971322374663,fde,full
122,1.8299546174392927,fde,full
123,1.1795966545566858,fde,full
124,0.4636324047331824,fde,full
125,0.6408741213213038,fde,full
126,0.7727519383990731,fde,full
127,1.3074747339507322,fde,full
128,2.0454086386179564,fde,full
129,0.47653371286318713,fde,full
130,1.1466972941575961,fde,full
131,1.2734448894333072,fde,full
132,0.9497969184526718,fde,full
133,0.6898934297919453,fde,full
134,1.2199123479109293,fde,full
135,0.26933593949183804,fde,full
136,0.9999334290215252,fde,full
137,1.1036123800124717,fde,full
138,2.0019005997734354,fde,full
139,1.0771818756059857,fde,full
140,0.8279270615730535,fde,full
141,1.5329120937805156,fde,full
142,1.0971595695325271,fde,full
143,0.9901614350682542,fde,full
144,1.3323507813057924,fde,full
145,0.9496959974508579,fde,full
146,0.8538183662828358,fde,full
147,0.4630065387521693,fde,full
148,1.3773373963584044,fde,full
149,1.7884208081337511,fde,full
150,1.394175190519922,fde,full
151,0.4176582815329036,fde,full
152,1.2814079689629732,fde,full
153,1.6579063843566977,fde,full
154,0.8590006441152213,fde,full
155,0.47459455820023855,fde,full
156,1.3224723650916554,fde,full
157,1.1132094919540898,fde,full
158,1.131235649158175,fde,full
159,1.0948714965825368,fde,full
160,0.919561340749578,fde,full
161,1.2653650980509017,fde,full
162,1.8371438779383684,fde,full
163,0.9590349010469118,fde,full
164,1.010667280264098,fde,full
165,0.8321459189461857,fde,full
166,1.9851471696604153,fde,full
167,1.105417112214199,fde,full
168,1.2711071132815788,fde,full
169,0.7478712038364067,fde,full
170,1.6594653222079727,fde,full
171,0.5081235167747846,fde,full
172,0.7531016113668839,fde,full
173,1.204595011700831,fde,full
174,1.9290084583771792,fde,full
175,0.8404090640816588,fde,full
176,1.1146331775841611,fde,full
177,1.8067359236766114,fde,full
178,1.5202584610470062,fde,full
179,1.5566827650797386,fde,full
180,1.8119161043237286,fde,full
181,0.6227201030250676,fde,full
182,0.5907199678454315,fde,full
183,1.7995062300462912,fde,full
184,1.3105982340775013,fde,full
185,0.6180086223805858,fde,full
186,1.3387127410656596,fde,full
187,1.0915915278674164,fde,full
188,1.8273519083602563,fde,full
189,0.7754646832377681,fde,full
190,0.1293463969577923,fde,full
191,0.5365233453559173,fde,full
192,0.5084527907906392,fde,full
193,0.9232881797213779,fde,full
194,0.28581015505025575,fde,full
195,0.438478854347983,fde,full
196,0.514231601641722,fde,full
197,0.5380053431901811,fde,full
198,0.20033214378497163,fde,full
199,0.7632547018196263,fde,full
200,0.6436332305075273,fde,full
201,0.22652165407098404,fde,full
202,0.39884162830147923,fde,full
203,0.47774225637994094,fde,full
204,0.5345562212360366,fde,full
205,0.5627659033269586,fde,full
206,0.2521309756639611,fde,full
207,1.2362471330092626,fde,full
208,1.1984215828368647,fde,full
209,0.9411869419432748,fde,full
210,0.5673850877132489,fde,full
211,0.17181235876081666,fde,full
212,0.5485868259456166,fde,full
213,0.21382055789274304,fde,full
214,0.4090785261886381,fde,full
215,1.221496636921305,fde,full
216,1.1905615380014085,fde,full
217,0.7392753630548058,fde,full
218,1.0997608321511516,fde,full
219,0.8293860334909837,fde,full
220,0.07978607071427173,fde,full
221,0.5452383534945378,fde,full
222,0.7551265855110276,fde,full
223,1.3006628511247593,fde,full
224,0.7562326574867725,fde,full
225,1.3639825601782538,fde,full
226,0.4613694845342512,fde,full
227,1.1345507280116407,fde,full
228,1.4033109170381315,fde,full
229,0.9574741341491958,fde,full
230,0.39700244736335233,fde,full
231,1.936505218547958,fde,full
232,0.38445908575257376,fde,full
233,0.4493963314415815,fde,full
234,0.2825936722573967,fde,full
235,0.6216825563883638,fde,full
236,0.7181007297637109,fde,full
237,1.0720637645213418,fde,full
238,0.3704867665702745,fde,full
239,0.8473857058051552,fde,full
240,0.7931067223105048,fde,full
241,1.7880189461499725,fde,full
242,1.3748407414408246,fde,full
243,0.6915203623741563,fde,full
244,0.7510306529261104,fde,full
245,1.1582505921206225,fde,full
246,1.0102616367926613,fde,full
247,1.7957764235990028,fde,full
248,0.1391533893645856,fde,full
249,1.1650319976259225,fde,full
250,0.8080670258684208,fde,full
251,0.4482739320562428,fde,full
252,0.745066161216766,fde,full
253,1.4311686832613906,fde,full
254,1.0885769968591676,fde,full
255,0.9650255304140241,fde,full
256,0.7318242346912315,fde,full
257,1.7445050987736166,fde,full
258,0.5300651619743207,fde,full
259,0.8642567939992266,fde,full
260,1.2169474993076619,fde,full
261,1.859716949650934,fde,full
262,0.7383103344574885,fde,full
263,1.588826453068627,fde,full
264,0.2039000073032105,fde,full
265,0.874139668226634,fde,full
266,0.8574107838738048,fde,full
267,1.0144498366739023,fde,full
268,0.9802378542159854,fde,full
269,0.18366756129534312,fde,full
270,0.2741331648059014,fde,full
271,1.0047809825414455,fde,full
272,1.054799137948636,fde,full
273,0.42976305572404544,fde,full
274,0.4262498552570777,fde,full
275,0.9684719912412171,fde,full
276,0.5449734450768046,fde,full
277,0.39083434885325535,fde,full
278,1.0193180572896776,fde,full
279,0.8848939011826547,fde,full
280,1.3973504692058067,fde,full
281,0.3496881164420081,fde,full
282,0.36943250861300597,fde,full
283,0.8204552690965685,fde,full
284,0.9699292995418825,fde,full
285,1.561776509034579,fde,full
286,1.1905457126923096,fde,full
287,0.07496385448025344,fde,full
288,1.7744667028013825,fde,full
289,1.0067323890068078,fde,full
290,0.7789808971859813,fde,full
291,1.1895841873203283,fde,full
292,0.18342638705866607,fde,full
293,1.3617580633410633,fde,full
294,1.0811878328606985,fde,full
295,0.7268042270932015,fde,full
296,1.031192068362921,fde,full
297,1.7270976094664012,fde,full
298,0.27412331955062125,fde,full
299,1.296495716583233,fde,full
300,0.5837302803976548,fde,full
301,0.860216225004875,fde,full
302,0.7205852185100469,fde,full
303,1.659351113065682,fde,full
304,0.3653401666344172,fde,full
305,0.8460660160679246,fde,full
306,0.40084779441345586,fde,full
307,0.2888341193116785,fde,full
308,0.26067237090375056,fde,full
309,0.44574743901161923,fde,full
310,0.23293230478220733,fde,full
311,0.7785249747615879,fde,full
312,0.031047582111064016,fde,full
313,1.249174383534474,fde,full
314,0.5194571384954187,fde,full
315,0.9946108236027699,fde,full
316,1.3545935965243252,fde,full
317,0.12442715634605098,fde,full
318,0.29116329594008045,fde,full
319,0.8345695102331091,fde,full
320,0.3345203238101053,fde,full
321,0.9723155257082123,fde,full
322,0.9139333775424289,fde,full
323,1.6627704104942322,fde,full
324,0.25062776503489964,fde,full
325,0.3607505868685658,fde,full
326,0.031774520713237345,fde,full
327,2.028808588001146,fde,full
328,0.5352062775003515,fde,full
329,0.10769012807371109,fde,full
330,1.219997631145116,fde,full
331,0.8985539785134529,fde,full
332,0.4745408889465666,fde,full
333,0.5489729539412744,fde,full
334,1.3084204545534301,fde,full
335,1.372474307926077,fde,full
336,0.36902412911946775,fde,full
337,0.877490920971583,fde,full
338,1.0161313509736936,fde,full
339,0.25899591217450235,fde,full
340,0.1402209080432046,fde,full
341,0.9062520069682016,fde,full
342,1.2473973330019026,fde,full
343,0.37987838824275666,fde,full
344,0.15681773382586886,fde,full
345,0.4093820532857529,fde,full
346,0.8483458687229355,fde,full
347,1.130885077721949,fde,full
348,0.6190862901348291,fde,full
349,0.12681417512079876,fde,full
350,0.6762850525165246,fde,full
351,0.556431400000643,fde,full
352,0.33476090175660567,fde,full
353,1.008616153208447,fde,full
354,0.645499274339034,fde,full
355,0.3043342692336082,fde,full
356,0.8796352301743444,fde,full
357,0.4775198505788035,fde,full
358,0.7318807840073875,fde,full
359,0.10835382143351986,fde,full
360,0.986704138543822,fde,full
361,1.0556668277184837,fde,full
362,0.24403595152963276,fde,full
363,0.25275799550395245,fde,full
364,1.7076154357081745,fde,full
365,0.06910867728842174,fde,full
366,0.6376206780071852,fde,full
367,0.9794212903159888,fde,full
368,0.5649057546134341,fde,full
369,0.917443067595611,fde,full
370,0.4688716202884098,fde,full
371,1.1892641389091034,fde,full
372,0.19353964600618093,fde,full
373,1.657145665132418,fde,full
374,0.9914282534855807,fde,full
375,0.38536851801156574,fde,full
376,0.2970059498137209,fde,full
377,0.5038344922549234,fde,full
378,0.3718071455510485,fde,full
379,0.28130083811204004,fde,full
380,0.596259628599896,fde,full
381,0.6181598268713866,fde,full
382,0.5983127865274083,fde,full
383,0.3798977090272262,fde,full
384,0.6996041560636168,fde,full
385,0.39745245280725006,fde,full
386,0.663257634629129,fde,full
387,1.0008997988634794,fde,full
388,0.9428991049375577,fde,full
389,0.9788974815135127,fde,full
390,0.24006007802524465,fde,full
391,0.48430234200395955,fde,full
392,0.14954529850859555,fde,full
393,0.4984164723356757,fde,full
394,1.6113277027882904,fde,full
395,0.18569369323938414,fde,full
396,0.6165622598440318,fde,full
397,0.5224569157109735,fde,full
398,1.0500964943167024,fde,full
399,0.3143099373181208,fde,full
400,0.34170811567033854,fde,full
401,1.0038937143909863,fde,full
402,1.8776813252564457,fde,full
403,1.8689996163365605,fde,full
404,0.4136005233119832,fde,full
405,0.6340594811240216,fde,full
406,0.4799286279195071,fde,full
407,0.2556814029783186,fde,full
408,0.34334222674602255,fde,full
409,0.2429594155490943,fde,full
410,0.42554136086262917,fde,full
411,1.5553878717583554,fde,full
412,2.0185313857653577,fde,full
413,0.9781019305543848,fde,full
414,0.33283425353425006,fde,full
415,0.2732707377810239,fde,full
416,0.0654564025307128,fde,full
417,0.7598413770640798,fde,full
418,0.15571544320305128,fde,full
419,0.1557756928890215,fde,full
420,0.24531670725880728,fde,full
421,0.812315904268301,fde,full
422,0.5266031937291924,fde,full
423,0.8375000493385264,fde,full
424,1.1719850531048717,fde,full
425,0.554548193568234,fde,full
426,0.2631161579577776,fde,full
427,0.17535748697087764,fde,full
428,0.19343602578747812,fde,full
429,0.1694214645129213,fde,full
430,0.10983702971901342,fde,full
431,0.1600885369764213,fde,full
432,0.4999929577283701,fde,full
433,1.3232397434085374,fde,full
434,1.8805471330216181,fde,full
435,0.7948003962964346,fde,full
436,0.28117820155852347,fde,full
437,0.4049666904505635,fde,full
438,0.2784084644424522,fde,full
439,0.42840415381142244,fde,full
440,0.42287940110264993,fde,full
441,0.6636983298462802,fde,full
442,0.37196496029732123,fde,full
443,0.12970612624218397,fde,full
444,1.300938518923298,fde,full
445,1.3601347172703018,fde,full
446,1.2779498169325676,fde,full
447,1.0653982498930423,fde,full
448,0.40177392722245553,fde,full
449,0.7471300385294984,fde,full
450,0.6266863359726195,fde,full
451,0.5105906004606555,fde,full
452,0.5505547295962966,fde,full
453,0.4746265646492152,fde,full
454,0.36553038697763574,fde,full
455,0.14918813454508378,fde,full
456,0.3476824704107015,fde,full
457,0.6297756254435205,fde,full
458,0.6811631452982536,fde,full
459,1.6424086392112174,fde,full
460,0.8376471024350818,fde,full
461,0.6483423253953507,fde,full
462,0.5650805669218325,fde,full
463,0.33571143999900377,fde,full
464,0.2411837894890291,fde,full
465,0.6123280104623673,fde,full
466,1.0105432167106128,fde,full
467,0.6151664864501951,fde,full
468,0.14492886346346626,fde,full
469,0.15272642045795823,fde,full
470,0.4644365897388332,fde,full
471,1.7769694163943393,fde,full
472,0.8410726254593617,fde,full
473,0.23371785797351685,fde,full
474,0.6325541709711395,fde,full
475,0.4369439180124448,fde,full
476,0.41734102720709054,fde,full
477,0.18821561292726688,fde,full
478,0.40631613118107096,fde,full
479,0.6296923929471059,fde,full
480,1.1841302557189979,fde,full
481,0.19761762053820608,fde,full
482,1.1392572533300775,fde,full
483,0.500112884388829,fde,full
484,0.04038417828950629,fde,full
485,1.206605714425237,fde,full
486,0.22292756264945446,fde,full
487,0.22914781830837608,fde,full
488,0.20433708211831522,fde,full
489,0.20316544435863634,fde,full
490,0.3634821362031809,fde,full
491,0.23035909542848945,fde,full
492,0.4886452523009253,fde,full
493,0.19565016806100768,fde,full
494,0.10617624261472133,fde,full
495,0.25497050064240606,fde,full
496,0.46353991284890644,fde,full
497,0.1882748538019199,fde,full
498,1.0838223148537898,fde,full
499,0.29655530100648797,fde,full
500,0.32461011226815456,fde,full
501,0.21377806869512794,fde,full
502,0.154624737260037,fde,full
503,0.383061339077263,fde,full
504,0.3536758553733699,fde,full
505,0.5647088569133554,fde,full
506,0.12157708290691317,fde,full
507,0.46658468587150576,fde,full
508,0.08073074889446226,fde,full
509,0.3750001201686227,fde,full
510,0.955209308473449,fde,full
511,0.39236788315721904,fde,full
512,0.21716678598465008,fde,full
513,0.43874308962920794,fde,full
514,0.3015676377713944,fde,full
515,0.17303582011355798,fde,full
516,0.3483620315406179,fde,full
517,0.4320187168431562,fde,full
518,0.19170045639065283,fde,full
519,0.19641498687161796,fde,full
520,0.8875033051085524,fde,full
521,1.4394162814575744,fde,full
522,0.1656151122765166,fde,full
523,0.44455617831774247,fde,full
524,0.4729672301581044,fde,full
525,0.4276532596590747,fde,full
526,0.3113458146957119,fde,full
527,0.1991185412285614,fde,full
528,0.2646918291326736,fde,full
529,0.226413563961752,fde,full
530,0.472103939585939,fde,full
531,0.03819117868458758,fde,full
532,0.22050985803286474,fde,full
533,1.0903008716386067,fde,full
534,1.4982734002385005,fde,full
535,0.9497590598069373,fde,full
536,0.09067628052840482,fde,full
537,0.24667022780834927,fde,full
538,0.08808167172168116,fde,full
539,0.32377214530730386,fde,full
540,0.2493832143024041,fde,full
541,0.4929100646663047,fde,full
542,0.15867730477460779,fde,full
543,0.13918359636767466,fde,full
544,0.19847443284222288,fde,full
545,0.17850986715191133,fde,full
546,0.13722989144172976,fde,full
547,0.8047967599903671,fde,full
548,1.4761275506759892,fde,full
549,1.0931068525620415,fde,full
550,0.5453739206864839,fde,full
551,1.7571318454224756,fde,full
552,0.11282862517419487,fde,full
553,0.3230562626617374,fde,full
554,0.32205324779191374,fde,full
555,0.4980340390590079,fde,full
556,0.4180140370897942,fde,full
557,0.41539978485277096,fde,full
558,0.15465929663440808,fde,full
559,0.10267499233104466,fde,full
560,0.21893724801865289,fde,full
561,0.2561667159295376,fde,full
562,0.0845347844067095,fde,full
563,0.09134064025804217,fde,full
564,0.3050126064966686,fde,full
565,1.334987624837987,fde,full
566,0.20047014046166292,fde,full
567,0.31482019616592566,fde,full
568,0.22597173711761542,fde,full
569,0.3893994596014474,fde,full
570,0.4544110870768838,fde,full
571,0.08835178732504936,fde,full
572,0.4387327805965857,fde,full
573,0.19036866628864305,fde,full
574,0.4375896674219624,fde,full
575,0.23266337403944728,fde,full
576,0.6219040866170434,fde,full
577,0.17827488841075828,fde,full
578,1.4602036482139493,fde,full
579,0.9479533121504665,fde,full
580,1.3889178190139857,fde,full
581,0.12732614328464376,fde,full
582,0.017354478694023047,fde,full
583,0.18344529813815463,fde,full
584,0.35605973760864434,fde,full
585,0.32108953655759753,fde,full
586,0.07642840518585912,fde,full
587,0.2636596793634384,fde,full
588,0.0968559028326118,fde,full
589,0.15828290004051512,fde,full
590,0.15570847507754848,fde,full
591,0.24958050398915244,fde,full
592,1.9977306448629022,fde,full
593,0.4014338270907564,fde,full
594,0.6466937409390184,fde,full
595,0.17530995775873454,fde,full
596,0.23589741818120671,fde,full
597,0.0675571576078066,fde,full
598,0.39148091825284687,fde,full
599,0.39528657666404826,fde,full
600,0.17390183942971504,fde,full
601,0.22528121369283313,fde,full
602,0.54504345882618,fde,full
603,0.4261584958631557,fde,full
604,0.17632317183842341,fde,full
605,0.290664828010849,fde,full
606,1.5749352411716264,fde,full
607,0.36293346831925277,fde,full
608,0.26729445089516013,fde,full
609,0.1770116443235414,fde,full
610,0.47840703889581265,fde,full
611,0.1700796890184478,fde,full
612,0.2963888771077749,fde,full
613,0.282797215954734,fde,full
614,0.1787909561542596,fde,full
615,0.1856442288669057,fde,full
616,0.5336275638049717,fde,full
617,0.14251200239315248,fde,full
618,0.41390947080335516,fde,full
619,1.1167699926186798,fde,full
620,0.3657932421134979,fde,full
621,0.33445173734756567,fde,full
622,0.1710454445862384,fde,full
623,0.34780127954519946,fde,full
624,0.028339704686075346,fde,full
625,0.06918034778335203,fde,full
626,0.2983908491179621,fde,full
627,0.5318188525422121,fde,full
628,0.15289106525490587,fde,full
629,0.043250942938429536,fde,full
630,0.3054551584094716,fde,full
631,0.5190310317051035,fde,full
632,0.40430717144963624,fde,full
633,0.1546802292160419,fde,full
634,0.47747289663982373,fde,full
635,0.31882686486936107,fde,full
636,0.15570362371773325,fde,full
637,0.19007634973951854,fde,full
638,0.1118370880614266,fde,full
639,0.15684297850291878,fde,full
640,0.20120592813280216,fde,full
641,0.4042861803072797,fde,full
642,1.2210040805226265,fde,full
643,0.09219613454893309,fde,full
644,0.3260013702055364,fde,full
645,0.21773598651000028,fde,full
646,0.5668278915800222,fde,full
647,0.37527932684097376,fde,full
648,0.6474475762504156,fde,full
649,0.23183460588544078,fde,full
650,0.26124422774437617,fde,full
651,0.22098469189109068,fde,full
652,0.4839433906876431,fde,full
653,0.6374814999666216,fde,full
654,0.3016322773466824,fde,full
655,0.18259806529162262,fde,full
656,0.31986006645084614,fde,full
657,0.4814068400663262,fde,full
658,0.6750354448932459,fde,full
659,0.3834987327392583,fde,full
660,0.5785740441998168,fde,full
661,0.586869546934651,fde,full
662,0.3381503033555808,fde,full
663,0.9863590413776284,fde,full
664,1.7945596413303402,fde,full
665,0.46084293491430733,fde,full
666,0.14765317637928652,fde,full
667,0.4463600811897708,fde,full
668,0.1944487406671122,fde,full
669,0.21714424005375055,fde,full
670,0.21635893169493936,fde,full
671,0.3970954057758334,fde,full
672,0.3334900765980015,fde,full
673,0.2909498773121963,fde,full
674,0.5086727510456212,fde,full
675,2.090665911419294,fde,full
676,0.3057037711249155,fde,full
677,0.3932732811359358,fde,full
678,0.09431400385237473,fde,full
679,0.11618147079320765,fde,full
680,0.3943354677153953,fde,full
681,0.05386684411874286,fde,full
682,0.3297202207462239,fde,full
683,0.7129610602199943,fde,full
684,0.026002256000155016,fde,full
685,0.5439813822893983,fde,full
686,0.2864764792718393,fde,full
687,0.8402682018153924,fde,full
688,0.3551150928961145,fde,full
689,0.05300454190034121,fde,full
690,1.372181540382408,fde,full
691,0.2852327346434599,fde,full
692,0.14506725225582118,fde,full
693,0.6745929086344502,fde,full
694,0.2583934555233592,fde,full
695,0.06929437592895896,fde,full
696,0.4993188815660391,fde,full
697,1.1541594923198117,fde,full
698,0.7989487191887248,fde,full
699,0.44698462859964605,fde,full
700,0.6279572476389209,fde,full
701,0.8118842283407494,fde,full
702,0.3450026125962605,fde,full
703,0.15823060647370418,fde,full
704,0.10263575571739361,fde,full
705,0.5601610361512344,fde,full
706,0.9431479744240459,fde,full
707,0.4400771973351295,fde,full
708,0.6461058905481672,fde,full
709,0.3800173084807369,fde,full
710,0.1912986828408325,fde,full
711,0.6509244353167232,fde,full
712,0.5047999092247668,fde,full
713,0.2423496309246958,fde,full
714,0.6650352949083699,fde,full
715,0.5336378987917674,fde,full
716,0.3730679555774193,fde,full
717,0.643956074129507,fde,full
718,0.6322035419008044,fde,full
719,0.7284243710019132,fde,full
720,0.1654041005156283,fde,full
721,0.4182224912766809,fde,full
722,0.15915474779800123,fde,full
723,0.44358455898537835,fde,full
724,1.6321825683675981,fde,full
725,0.09159652828800495,fde,full
726,0.13576331950468365,fde,full
727,0.08986643399521374,fde,full
728,0.4627370344259246,fde,full
729,2.151097024498543,fde,full
730,1.7104222127159416,fde,full
731,1.8948260251252373,fde,full
732,2.7433064715463846,fde,full
733,1.528201038814757,fde,full
734,0.7868875319226042,fde,full
735,1.858369839200851,fde,full
736,1.351477801941343,fde,full
737,1.7208278737781755,fde,full
738,1.3458207885017823,fde,full
739,2.0514697179503316,fde,full
740,0.4054070933920111,fde,full
741,0.823130840979045,fde,full
742,0.9433152478950856,fde,full
743,1.0289140330086801,fde,full
744,0.9274751043562532,fde,full
745,2.304806013054856,fde,full
746,0.39492197263265455,fde,full
747,0.7320201910235595,fde,full
748,1.0061038583304744,fde,full
749,1.4013244696434577,fde,full
750,0.6218595908842816,fde,full
751,0.7935193630853572,fde,full
752,1.3735689916497218,fde,full
753,1.6149769637582394,fde,full
754,1.4134925555309834,fde,full
755,1.2730121980783549,fde,full
756,1.1891848625655708,fde,full
757,1.0716819559661743,fde,full
758,0.6035772851914823,fde,full
759,0.7398713508708421,fde,full
760,1.5046030134042334,fde,full
761,2.6266978379024355,fde,full
762,1.5008415727767332,fde,full
763,1.0720621747924723,fde,full
764,0.3692017357837445,fde,full
765,1.951904629919047,fde,full
766,1.066609045807385,fde,full
767,0.15586003451185748,fde,full
768,0.9422426558230135,fde,full
769,1.3086810036066892,fde,full
770,0.8052079707922473,fde,full
771,0.6244043325421946,fde,full
772,0.4281730808392753,fde,full
773,0.2854023432422187,fde,full
774,0.23521655276485676,fde,full
775,0.48100212890086513,fde,full
776,0.25381886998573033,fde,full
777,0.2209532156970536,fde,full
778,0.08825059574623792,fde,full
779,0.3304936176622348,fde,full
780,0.24509851624168877,fde,full
781,0.3950808745369922,fde,full
782,1.015708000330958,fde,full
783,1.836076151273237,fde,full
784,0.8849039518408949,fde,full
785,1.6734934540658832,fde,full
786,1.1245222205551415,fde,full
